Adequate,Effective,Ineffective
-1.37,0.0973,1.114
-0.8813,0.789,-0.3433
-1.536,0.00794,1.494
0.4355,1.102,-1.771
-0.1552,0.8223,-0.9355
0.3938,0.8613,-1.406
0.6455,1.104,-1.915
0.709,1.048,-1.939
-1.391,0.779,-0.1515
-0.53,1.171,-0.9224
-2.225,0.645,1.082
0.8765,0.9595,-1.816
0.1178,0.972,-1.291
-0.3005,0.7856,-0.749
-0.5215,0.663,-0.2446
-0.1311,0.953,-1.03
0.908,0.6465,-1.291
0.732,1.366,-2.229
-3.062,0.1398,2.354
-0.06226,0.7783,-0.9346
-2.58,-0.5806,3.227
1.147,1.2,-2.367
0.553,1.4375,-2.25
1.155,2.053,-3.637
-0.365,0.914,-0.8794
0.05087,0.658,-0.725
0.946,1.722,-3.1
0.6245,1.094,-1.843
0.538,1.621,-2.5
-2.441,0.1831,2.1
1.801,2.236,-4.42
0.00967,1.249,-1.553
-1.939,0.7974,0.5015
1.017,1.3125,-2.383
-0.738,0.5503,-0.0618
0.8076,1.938,-3.123
0.2854,0.918,-1.365
-0.2693,1.475,-1.567
-1.198,0.9224,-0.2333
-1.661,0.6646,0.5205
1.415,1.708,-3.363
-0.1787,1.099,-1.213
-1.315,0.759,0.11865
0.1652,1.821,-2.453
-0.1832,1.148,-1.416
0.9106,1.289,-2.188
0.07916,0.749,-0.998
-0.12195,0.869,-1.015
-3.777,-0.555,3.912
0.11554,1.33,-1.829
-0.7715,0.8164,-0.3296
-0.746,0.96,-0.6064
-0.653,0.997,-0.735
-2.701,0.817,1.125
1.24,1.679,-3.19
1.816,1.93,-4.05
0.3691,0.9434,-1.38
-0.637,0.788,-0.4224
-4.43,-0.865,4.848
-2.01,0.636,1.1875
0.9106,0.978,-1.884
0.0993,1.062,-1.348
0.1097,1.965,-2.764
-0.022,0.754,-0.9087
0.01602,0.8164,-1.046
-0.8345,0.991,-0.3767
-0.72,0.56,-0.03964
0.1382,1.215,-1.674
-0.3127,0.676,-0.436
0.001352,0.893,-1.115
0.5747,1.703,-2.52
-0.08264,0.8657,-1.01
-0.3044,1.048,-0.9
0.561,1.94,-3.145
0.6514,0.9297,-1.636
-0.1276,0.7617,-0.735
-2.93,-0.7075,3.49
-0.2092,0.3445,-0.02448
-0.1592,1.064,-1.155
-0.2484,1.314,-1.511
0.0817,1.16,-1.507
-0.1054,0.798,-0.92
-0.1041,0.7373,-0.8247
0.00758,1.263,-1.586
0.0887,0.917,-1.244
0.932,1.676,-2.96
0.148,1.18,-1.644
-0.6,1.156,-0.939
-0.2156,1.368,-1.545
-3.697,0.3062,2.527
-1.834,0.6484,0.62
-1.045,0.8687,-0.1984
-0.529,0.63,-0.1923
-0.0752,1.114,-1.36
1.023,1.659,-2.887
-1.644,0.562,0.7305
0.3862,1.109,-1.696
-0.1725,0.9355,-0.9575
1.458,0.2764,-1.167
0.799,1.558,-2.547
-0.908,0.957,-0.4712
-0.477,0.6978,-0.2986
0.0224,0.7876,-1.008
-0.2122,0.834,-0.8975
-0.1768,0.9043,-0.8765
-3.504,-0.4255,3.514
-0.658,0.7783,-0.4502
0.2986,2.396,-3.156
-1.373,0.6987,0.2703
0.155,0.871,-1.149
-2.748,0.784,1.076
-1.485,0.549,0.4463
0.2593,1.868,-2.596
1.3955,2.223,-4.027
-1.397,0.831,0.04227
-0.8936,1.139,-0.562
-0.03123,1.071,-1.339
-0.8237,0.411,0.2546
0.2428,0.8354,-1.191
-3.748,-0.4314,3.848
-0.1622,1.008,-1.118
-0.04965,0.7515,-0.893
0.00458,1.056,-1.382
0.09326,0.9976,-1.379
-0.1495,0.845,-0.9575
-0.4106,0.821,-0.7485
0.8057,1.338,-2.361
0.4802,1.085,-1.68
-1.092,1.179,-0.5283
-0.2666,0.876,-0.8203
0.597,1.305,-2.17
1.068,1.631,-2.861
0.1476,1.583,-2.062
-2.816,0.7715,1.301
-0.03117,1.075,-1.317
0.0787,1.423,-1.75
-0.2258,0.778,-0.8
-0.3206,0.8457,-0.7656
-0.3728,-0.1787,0.809
-2.13,-0.01596,1.923
0.6123,1.302,-2.156
0.1964,1.805,-2.504
0.9575,1.153,-2.102
-1.878,0.1609,1.453
0.06866,0.828,-1.086
-0.461,0.859,-0.713
-0.264,0.987,-0.873
0.02972,1.072,-1.385
-0.3071,1.161,-1.066
0.2751,0.9097,-1.266
-1.948,0.6597,0.753
0.3535,1.041,-1.567
0.05917,0.86,-1.059
-0.2988,0.9253,-0.898
-0.6943,0.3894,0.3618
0.4019,1.451,-2.146
1.059,1.771,-3.078
-1.53,0.8164,0.2913
0.602,1.479,-2.287
-1.097,0.482,0.5283
-1.436,1.155,-0.1284
1.4,1.6,-3.145
-0.05695,1.425,-1.708
-0.4072,0.934,-0.805
0.602,1.406,-2.336
-1.256,0.781,0.3252
0.4834,1.279,-2.025
0.744,1.096,-1.998
0.382,0.7856,-1.093
-0.4397,0.8237,-0.7534
1.796,0.0543,-1.232
0.4424,1.415,-2.184
-0.03995,1.064,-1.283
-1.979,-0.1461,2.041
-0.1311,0.8535,-1.003
-1.524,0.6567,0.3325
-0.2883,0.991,-0.9644
0.0981,0.83,-1.114
-0.2595,0.92,-0.9375
-4.332,-0.06415,3.686
-3.342,-0.169,3.05
-0.4624,0.919,-0.7866
-0.0002432,0.982,-1.207
0.1152,1.228,-1.62
-2.312,0.2925,1.739
-0.03833,0.9844,-1.226
-3.041,-0.1659,2.934
-0.706,0.7983,-0.4612
0.01668,1.209,-1.564
-1.117,0.31,0.73
-0.4297,0.7925,-0.5938
-0.4014,0.8467,-0.765
-3.117,-0.753,3.633
-0.689,0.2322,0.524
0.324,1.146,-1.722
0.02798,1.123,-1.42
0.453,1.348,-1.976
0.2812,1.17,-1.686
-0.03836,0.9717,-1.199
-0.01138,0.869,-1.066
0.631,1.201,-2.074
-1.725,1.327,-0.274
-1.079,0.3064,0.5894
0.4548,0.8047,-1.315
0.03818,1.223,-1.48
-0.3552,1.14,-1.137
1.216,1.18,-2.383
0.3386,1.649,-2.453
0.3716,1.219,-1.823
-0.9556,0.6533,0.001339
0.2117,1.216,-1.68
-0.284,0.896,-0.846
1.003,0.9595,-1.924
-2.668,0.884,0.9434
-2.408,0.472,1.512
0.2507,0.9795,-1.42
0.6187,1.082,-1.807
0.02762,0.812,-1.042
-0.4924,0.798,-0.6772
0.256,1.586,-2.242
-0.1576,0.7373,-0.784
-3.117,0.6113,1.709
0.1604,0.955,-1.291
0.1059,1.009,-1.3545
0.2732,1.187,-1.756
0.11334,0.975,-1.346
0.662,0.992,-1.723
-0.1564,0.8613,-0.9717
-0.934,0.835,-0.25
-3.428,0.2083,2.297
0.0007973,0.8564,-1.102
-1.572,0.543,0.6953
-0.387,0.8184,-0.743
0.2118,1.034,-1.471
-1.512,0.6387,0.513
0.05215,0.991,-1.249
-2.93,0.2162,2.307
-0.3745,1.103,-1.142
-0.05978,0.9204,-1.101
0.5107,0.9634,-1.542
-1.198,1.387,-0.666
0.3354,1.066,-1.637
1.157,2.176,-3.734
0.3687,0.9976,-1.524
0.6133,1.313,-2.166
0.0973,0.8213,-1.079
0.1666,0.852,-1.171
0.521,1.146,-1.872
-2.697,0.3962,1.624
0.629,1.069,-1.848
0.00946,1.049,-1.334
0.3303,0.968,-1.447
-0.1963,0.7324,-0.754
-0.1137,0.8,-0.917
-3.244,0.356,2.166
-0.04507,0.851,-1.045
-4.82,-0.8813,5.1
-2.098,0.4377,1.233
0.508,1.437,-2.26
-0.02965,0.943,-1.154
0.08246,1.028,-1.335
-0.1858,0.789,-0.7847
0.1259,0.907,-1.188
-1.661,0.5283,0.696
-0.5244,0.724,-0.2732
-0.02667,0.615,-0.68
-0.552,1.539,-1.576
-0.9556,0.7812,-0.2305
0.06915,1.648,-2.135
0.2844,0.9546,-1.451
-1.054,0.807,-0.08844
-0.0826,1.182,-1.441
-1.549,0.749,0.3027
-0.999,0.8735,-0.2786
1.24,0.4763,-1.371
0.1469,1.116,-1.481
0.01941,1.021,-1.3125
0.2369,1.36,-1.917
0.2827,1.11,-1.647
-0.627,0.944,-0.6313
0.574,1.118,-1.851
0.1008,0.9604,-1.308
-0.4026,0.842,-0.662
0.354,1.23,-1.902
0.293,1.007,-1.429
-0.861,0.663,-0.0825
-0.1194,0.8,-0.905
-2.486,-0.5376,2.973
-0.5396,0.843,-0.636
-0.02376,1.027,-1.281
-0.3943,0.729,-0.5947
0.1654,0.9736,-1.377
0.1289,0.957,-1.267
-0.0849,0.7554,-0.887
-0.391,1.1,-1.012
-0.5405,0.8164,-0.65
-0.2512,0.796,-0.8135
-0.05133,0.931,-1.169
-0.75,0.7188,-0.2842
0.10406,0.977,-1.241
0.1225,0.8975,-1.2
-0.0852,1.163,-1.407
-3.293,-0.296,3.246
-0.6577,0.9263,-0.633
0.5195,1.323,-1.995
-0.8306,1.216,-0.814
0.1533,0.7407,-1.015
0.0518,1.229,-1.574
0.889,1.188,-2.186
0.4585,1.037,-1.634
0.1993,1.496,-2.033
-0.382,0.937,-0.928
0.3826,1.27,-1.752
-0.2668,1.037,-0.89
-0.1118,0.9766,-1.155
-2.56,-0.09314,2.252
-0.4749,1.012,-0.854
0.8267,2.234,-3.512
-0.5825,0.626,-0.2012
-0.29,1.009,-1.068
0.3877,1.089,-1.722
-1.572,0.5537,0.6396
0.9653,0.587,-1.356
0.1337,0.9707,-1.331
-0.11035,0.886,-0.9985
-3.953,0.02527,3.33
2.076,0.8115,-2.396
0.6846,1.1455,-1.891
-1.206,0.4753,0.596
0.7544,2.373,-3.662
0.3262,1.175,-1.735
-0.4104,0.697,-0.5327
0.3804,1.376,-2.105
-0.801,1.079,-0.653
-0.09424,0.9272,-1.131
0.172,1.011,-1.426
0.362,0.8716,-1.368
-0.1199,0.7983,-0.8755
0.4697,0.7627,-1.158
0.04712,1.035,-1.254
-3.309,0.468,2.025
0.2502,1.063,-1.548
0.6465,1.409,-2.379
-2.117,0.10596,1.746
-2.693,0.3386,1.701
-0.995,1.08,-0.4875
-0.0768,1.164,-1.409
0.5195,0.814,-1.39
0.4956,1.449,-2.217
-0.02147,0.8545,-1.034
0.0924,0.9087,-1.234
-0.3623,0.9253,-0.8955
0.407,0.05298,-0.04666
0.3667,0.94,-1.477
0.7656,1.572,-2.764
0.408,1.024,-1.475
0.1133,0.93,-1.228
-0.3132,0.778,-0.645
0.1819,1.147,-1.631
-3.113,0.2825,2.297
-0.988,0.904,-0.314
-0.006336,1.128,-1.457
-0.3564,1.153,-1.235
-0.2173,0.9746,-0.9785
-0.10974,0.9917,-1.123
-0.2952,0.964,-0.832
-0.2542,1.411,-1.591
-0.2443,1.033,-1.082
0.3555,1.221,-1.755
-1.738,0.703,0.634
-1.546,0.6206,0.692
0.0835,0.936,-1.128
0.2747,1.507,-2.168
0.3762,1.095,-1.631
-0.0626,0.8706,-0.9106
-0.2522,1.082,-1.14
0.4507,1.397,-2.053
-1.6045,0.604,0.684
0.1057,0.7974,-1.094
-1.437,0.774,0.1365
-2.244,1.042,0.521
-3.031,0.617,1.657
-1.634,0.951,-0.04025
0.3665,1.075,-1.565
-1.293,0.605,0.3984
0.3171,0.979,-1.435
0.642,1.924,-2.875
1.476,1.797,-3.445
0.004684,0.9966,-1.233
0.651,1.777,-2.861
0.918,2.271,-3.666
-1.108,0.8105,-0.10565
0.2434,1.045,-1.419
-1.563,0.832,0.2373
-0.2434,0.0962,0.2642
-0.2091,1.18,-1.386
0.1553,1.422,-1.919
-1.361,0.6885,0.295
-2.207,-0.04044,2.111
-0.03748,0.621,-0.609
-0.758,0.903,-0.467
-2.26,0.5376,1.194
0.347,0.901,-1.349
-3.135,0.1029,2.666
-0.2644,0.95,-0.9585
-1.835,0.654,0.6777
0.2659,0.844,-1.22
0.8677,0.8506,-1.717
-0.2377,1.473,-1.629
-0.01512,0.803,-0.989
-0.8022,0.9507,-0.52
-0.06256,0.6367,-0.666
0.9146,1.288,-2.285
1.26,1.856,-3.186
-1.209,0.2031,0.9097
-0.0643,1.1455,-1.281
-0.1089,1.608,-1.886
0.2776,0.7246,-0.965
-0.2316,0.7886,-0.82
-2.91,0.4866,1.772
0.204,0.9443,-1.369
-0.913,0.7617,-0.206
0.1866,1.086,-1.502
0.3164,1.121,-1.703
0.03522,0.844,-1.082
0.405,0.99,-1.497
-1.145,1.094,-0.3083
0.2761,0.8013,-1.243
-0.0372,0.9805,-1.207
0.3293,1.165,-1.751
0.356,1.512,-2.248
-3.162,0.2605,2.365
0.01746,0.716,-0.881
1.684,1.808,-3.61
-0.9736,0.753,-0.1919
-2.432,0.937,0.688
0.6357,1.313,-2.137
1.843,1.668,-3.7
-3.66,-0.5625,3.957
-0.7812,0.988,-0.4841
0.1161,0.9297,-1.231
-0.3826,1.052,-0.965
-1.182,-0.11774,1.349
-0.85,0.6567,0.04608
-2.613,-0.06476,2.398
0.1425,1.264,-1.713
0.5635,1.418,-2.346
-2.99,0.2556,2.139
0.1699,0.869,-1.179
0.1478,1.04,-1.412
-0.2393,1.529,-1.731
-0.697,1.045,-0.6187
-0.4148,1.193,-1.257
-0.2455,1.326,-1.4
-0.9067,0.8794,-0.298
0.332,1.19,-1.789
-1.974,0.5034,1.004
-2.172,0.741,0.818
0.01875,1.098,-1.389
0.537,1.1455,-1.901
-1.863,0.552,0.935
0.7476,0.8013,-1.542
0.01778,1.467,-1.857
-0.1338,1.037,-1.084
-1.678,-0.05383,1.709
0.07043,1.007,-1.17
-0.482,0.9434,-0.7866
-0.1685,1.086,-1.293
-2.31,0.661,1.012
-3.287,-0.574,3.803
-0.2019,1.271,-1.508
-3.094,0.297,2.254
-0.2913,1.207,-1.245
1.399,1.92,-3.662
-1.734,0.4878,0.9937
0.5303,1.614,-2.479
-0.453,1.1875,-1.218
0.5186,1.814,-2.805
0.2927,1.171,-1.727
-2.299,0.7485,0.951
-0.598,1.212,-1.032
0.585,1.042,-1.7
1.3545,1.214,-2.486
-3.465,0.4219,2.312
-3.76,-0.3003,3.646
-1.012,1.247,-0.594
-0.367,1.219,-1.251
0.3079,1.004,-1.553
0.2502,1.395,-1.856
-0.7437,0.988,-0.727
0.618,2.092,-3.139
0.451,1.519,-2.232
-2.383,0.781,1.048
-0.03506,1.614,-2.17
-1.991,-0.0219,1.733
-0.2788,0.8003,-0.7812
0.1963,1.438,-2.18
1.503,1.932,-3.805
0.9834,1.663,-2.928
1.423,0.7964,-1.937
-2.102,-0.2133,2.256
0.04688,1.407,-1.906
-2.822,0.6465,1.413
-2.34,0.588,1.134
-0.6577,1.3,-1.058
-0.528,1.308,-1.423
-1.718,0.5864,0.6216
-0.5967,0.7495,-0.4595
0.001624,0.918,-1.153
-2.404,-0.099,2.307
0.2241,0.9155,-1.316
0.6743,0.85,-1.448
-0.3162,1.0625,-1.04
-0.1947,0.7993,-0.8335
-0.08575,0.9067,-1.086
-3.44,-0.338,3.348
-0.2013,0.8423,-0.866
0.232,0.8794,-1.299
0.1964,1.436,-1.962
-0.235,-0.3599,0.9565
-0.6865,0.791,-0.4138
-0.3086,1.244,-1.332
-0.10297,0.7407,-0.847
-1.122,1.257,-0.6523
-1.263,1.214,-0.6504
0.3882,1.307,-1.768
1.098,1.091,-2.219
0.579,1.208,-1.9795
-4.32,-0.1987,4.016
-2.133,0.2286,1.566
-3.605,-0.721,4.094
-2.469,0.1431,2.08
0.1913,1.493,-2.064
0.0981,0.9263,-1.264
-2.08,0.571,0.938
-0.272,0.7754,-0.744
-0.07825,0.8794,-1.036
0.808,1.274,-2.184
0.2229,1.559,-2.074
0.5244,1.135,-1.779
0.529,1.12,-1.806
-0.11957,0.934,-1.007
-0.2123,0.922,-0.9517
0.251,1.082,-1.583
-3.852,-0.357,3.715
-2.996,0.1448,2.05
0.1105,1.302,-1.713
-1.006,0.7734,-0.133
-0.02885,0.757,-0.9336
-0.551,0.868,-0.644
0.79,1.386,-2.434
-0.2527,1.3955,-1.559
0.2073,1.038,-1.296
-0.1238,0.8735,-1.0
0.2905,0.789,-1.2295
0.03998,0.814,-1.059
-0.6865,0.742,-0.2708
1.777,2.285,-4.332
0.583,1.312,-2.164
-0.3457,0.964,-0.8896
0.5405,1.958,-2.791
-0.5015,1.105,-0.922
0.2007,0.8696,-1.148
0.259,0.8257,-1.227
0.1974,1.191,-1.666
0.4995,2.049,-3.115
-1.502,0.816,0.313
-0.0168,1.115,-1.369
-1.121,1.566,-1.101
1.248,1.278,-2.69
0.0947,0.9844,-1.314
-0.5244,0.944,-0.683
-2.098,0.878,0.604
0.5493,1.293,-2.182
-1.093,0.56,0.223
0.763,0.9424,-1.792
0.1835,1.668,-2.252
0.0861,0.614,-0.7744
-2.293,0.2284,1.979
-2.453,0.869,0.792
-1.105,0.776,-0.0762
0.10345,0.8237,-1.103
-0.166,0.9404,-1.055
-0.6904,1.05,-0.7227
0.544,1.015,-1.666
0.6104,1.063,-1.83
-0.3696,0.976,-0.8994
-2.72,0.4558,1.799
-0.618,1.003,-0.8066
-0.5615,0.9316,-0.7773
-0.3706,0.936,-0.9844
-0.6865,1.074,-0.769
-0.659,0.913,-0.5654
0.2473,1.1875,-1.719
-2.936,0.2314,2.203
0.8784,1.546,-2.637
-0.1215,1.053,-1.186
-0.007633,0.8394,-1.056
-2.31,0.6694,0.9087
0.0755,1.205,-1.621
0.1225,0.8604,-1.17
-2.33,0.2944,1.733
-0.05774,0.979,-1.14
0.3857,1.144,-1.777
-0.764,0.669,-0.1422
0.7837,2.625,-3.965
0.01073,0.6816,-0.78
2.158,2.5,-5.152
0.17,0.864,-1.208
-0.04504,1.168,-1.433
0.7427,1.639,-2.812
0.7285,1.432,-2.387
0.465,1.155,-1.81
-0.4485,0.8438,-0.712
2.494,2.584,-5.42
0.445,0.9834,-1.602
-0.3267,0.7734,-0.7197
-0.276,0.9976,-0.9546
0.7124,1.599,-2.809
0.21,1.055,-1.488
-0.0993,1.222,-1.482
-1.035,1.398,-1.102
0.3381,0.3242,-0.1932
-0.5405,0.68,-0.3923
0.4934,1.497,-2.352
-1.348,0.869,0.12213
1.548,1.725,-3.428
0.1652,0.866,-1.154
1.0205,1.017,-2.111
-2.38,0.6753,1.186
0.2656,0.7856,-1.197
1.116,1.287,-2.469
-1.101,0.6836,0.1266
-0.2438,0.891,-0.9453
-0.1926,0.975,-1.087
-0.05536,0.747,-0.8867
-0.7534,0.604,-0.0643
0.2766,1.037,-1.494
-0.1311,0.97,-1.13
-0.3628,0.884,-0.8184
-0.848,0.733,-0.2235
-0.1757,1.166,-1.354
0.4204,1.3125,-2.006
-1.228,0.1481,0.9976
-3.586,0.04025,2.697
-0.6753,0.7173,-0.3464
-0.378,1.039,-1.048
-0.571,0.8843,-0.701
0.4114,1.174,-1.833
0.0814,1.259,-1.632
-0.4097,1.027,-1.023
1.228,1.905,-3.436
-1.1875,0.762,0.1025
0.6904,1.391,-2.424
0.2898,1.097,-1.609
0.807,1.163,-2.09
0.771,1.838,-2.916
0.10455,1.058,-1.444
0.8853,1.783,-2.893
0.1364,0.8003,-1.102
0.6294,1.207,-1.992
1.303,1.807,-3.398
0.7637,1.045,-1.843
0.2683,1.042,-1.535
-1.657,1.211,-0.276
0.393,1.333,-1.967
-1.413,0.843,0.2385
-0.1273,0.839,-0.9053
-0.9946,0.474,0.4211
0.01269,1.337,-1.584
0.809,1.265,-2.268
-0.003078,1.098,-1.359
0.2218,1.317,-1.798
-2.809,0.5103,1.722
-0.004135,0.9966,-1.258
-0.1772,1.316,-1.474
0.7886,1.927,-2.992
0.1068,1.281,-1.703
-0.4988,1.091,-1.024
-0.006058,1.089,-1.358
-0.02095,0.912,-1.177
-0.4617,0.901,-0.7593
1.165,1.659,-3.035
0.2964,1.273,-1.868
-0.91,1.281,-0.831
-2.324,0.6973,1.275
-0.2563,1.614,-1.922
0.715,1.51,-2.387
-0.1825,1.127,-1.201
0.5586,0.8213,-1.488
-1.7,0.648,0.501
0.9453,1.461,-2.533
0.2207,0.9917,-1.184
0.1052,0.871,-1.131
-4.05,-0.613,4.438
0.506,1.172,-2.014
-2.031,1.228,-0.1279
-3.53,-0.2065,3.502
0.81,0.8013,-1.597
-3.053,0.704,1.534
0.125,1.663,-2.27
-0.5913,0.827,-0.53
0.1438,0.767,-1.077
-2.807,-0.1094,2.51
-0.871,0.8765,-0.4346
-0.4229,0.767,-0.626
0.816,1.86,-3.062
0.10144,1.229,-1.588
2.941,1.599,-4.492
0.4202,0.5034,-0.613
1.184,0.698,-1.787
-1.198,0.873,-0.1428
0.4546,1.007,-1.655
-2.654,0.9053,0.9634
0.1405,1.367,-1.772
-2.38,-0.886,3.354
-0.178,0.9316,-1.084
-0.1052,0.937,-1.06
-0.587,0.86,-0.6553
-0.1259,0.7583,-0.8486
-0.03342,0.971,-1.2295
0.1534,1.205,-1.643
0.3735,1.178,-1.82
-0.04535,0.9507,-1.172
0.6846,1.657,-2.568
0.1654,1.022,-1.434
0.007366,0.9077,-1.164
-0.276,0.9746,-0.947
0.174,0.527,-0.708
-0.0988,0.7476,-0.836
-0.1238,0.764,-0.846
-2.26,0.2634,1.654
-0.1448,0.934,-1.059
0.1026,0.9785,-1.328
1.045,1.664,-2.92
-0.4766,1.035,-0.869
0.5054,1.311,-2.084
-3.695,-0.4805,3.85
-1.182,1.039,-0.328
-0.6226,0.5796,-0.1119
-0.7314,1.048,-0.663
-0.362,1.276,-1.313
-0.314,1.225,-1.244
-1.215,0.591,0.3428
-2.537,0.0401,2.01
0.007904,1.055,-1.285
-0.2241,1.238,-1.368
-1.176,0.8115,-0.108
1.087,2.38,-3.873
-0.03004,0.8677,-1.078
-0.06155,0.895,-0.7476
1.755,2.053,-4.145
-1.44,0.9985,-0.2169
-0.3274,1.099,-1.036
-2.11,0.6396,0.8706
-0.1359,1.043,-1.135
-2.076,0.5815,0.981
-0.0685,1.154,-1.472
-0.2382,0.893,-0.9604
-0.1765,0.899,-0.9126
-0.7617,0.8223,-0.421
-4.64,-0.8584,5.1
-0.2942,1.106,-1.141
1.172,1.412,-2.734
0.832,1.527,-2.629
-0.05853,0.8794,-1.052
-4.883,-0.2448,4.324
-0.706,0.7163,-0.1659
0.05493,0.9893,-1.282
0.3716,1.246,-1.901
0.012695,0.8384,-1.062
-0.631,0.842,-0.537
1.262,1.718,-3.352
1.056,1.111,-2.055
0.113,1.049,-1.39
-0.5454,1.006,-0.816
0.238,1.013,-1.41
-3.326,-0.0214,2.715
0.7827,2.062,-3.152
-0.1777,0.7935,-0.894
0.4292,1.147,-1.757
-0.0521,0.9927,-1.233
-1.081,0.6846,0.01212
0.3118,1.295,-1.806
0.6074,1.323,-2.217
0.1681,0.915,-1.293
-0.841,0.9053,-0.4548
-0.1311,0.7837,-0.8633
0.769,0.889,-1.669
0.3694,1.334,-2.016
1.222,1.371,-2.697
-3.777,-0.448,3.855
-2.328,0.4678,1.372
-0.768,0.747,-0.2164
-1.972,-0.0744,1.846
0.909,1.344,-2.393
-0.1886,0.9985,-1.002
-0.0402,0.9883,-1.238
-0.412,0.9316,-0.792
-0.923,0.865,-0.3281
-3.361,0.673,1.662
0.683,1.324,-2.193
0.2104,0.969,-1.333
0.0853,1.045,-1.414
-1.825,0.2296,1.404
0.1422,0.9326,-1.254
0.963,1.956,-3.314
0.3293,1.318,-1.906
-0.6274,0.9893,-0.7334
0.3716,2.08,-3.041
0.3306,1.293,-1.911
-3.514,0.4097,2.23
-2.975,0.7017,1.506
-0.568,0.6387,-0.1388
-0.1982,1.152,-1.272
-0.2812,0.6714,-0.4497
0.9414,0.9507,-1.908
-1.243,0.3513,0.7524
0.073,1.363,-1.75
0.2374,0.9326,-1.384
0.5938,1.687,-2.648
0.5767,1.598,-2.504
-2.24,0.2219,1.998
0.6504,1.136,-1.959
0.873,1.319,-2.453
0.5415,0.86,-1.483
-0.2263,0.853,-0.8936
-1.149,1.172,-0.589
-1.469,0.8066,0.257
-2.24,0.3406,1.425
0.08484,1.239,-1.554
0.87,1.627,-2.732
0.05252,0.9824,-1.283
0.471,1.081,-1.76
-1.999,0.1835,1.585
0.2194,0.803,-1.073
-3.988,-1.137,5.0
0.111,1.205,-1.652
-0.05255,1.253,-1.5625
-0.538,0.572,-0.2058
-0.0542,0.9814,-1.196
-2.031,-0.3723,2.467
0.774,1.606,-2.545
-0.02289,0.9272,-1.147
-2.457,-0.3018,2.625
0.03165,1.443,-1.879
-0.2242,1.163,-1.316
0.701,0.9385,-1.726
0.1389,1.721,-2.37
-1.576,0.338,1.061
-0.9893,0.1377,0.668
1.203,1.193,-2.295
0.1367,0.941,-1.234
-0.5986,0.6895,-0.3655
2.232,0.8364,-2.764
0.1945,0.718,-1.018
0.3228,1.232,-1.869
0.2678,0.87,-1.283
0.1515,1.217,-1.684
0.12445,0.7407,-0.959
-1.703,0.2035,1.341
-1.351,0.951,-0.0865
