Adequate,Effective,Ineffective
-0.0278,0.6187,-1.179
1.157,0.7007,-1.635
0.83,-0.0702,-0.2847
-0.2035,0.7285,-1.259
0.3408,0.2262,-0.626
1.122,-0.5703,0.3926
-0.01228,0.502,-0.489
-3.344,0.5073,2.742
-0.3987,0.8003,-0.9404
-0.11536,0.7207,-1.315
-0.64,0.745,0.382
0.0413,0.955,-1.332
-1.036,-0.05768,1.6875
-2.434,0.4856,1.949
-0.3174,-0.1442,0.9517
-1.001,0.8193,-0.3652
-0.4944,-0.1694,0.7446
-0.334,0.602,-0.6895
-0.257,0.815,-1.281
0.099,0.715,-1.487
0.3535,0.902,-1.8125
0.015236,0.7607,-1.039
-0.826,1.098,0.263
-0.9316,0.6772,0.0227
-1.508,0.483,1.109
0.1384,0.4565,-0.941
-0.1885,0.784,-1.109
-0.3237,0.756,-1.182
-0.09827,0.2783,-0.473
-0.1388,0.681,-0.904
0.939,0.1052,-0.8174
0.037,0.627,-0.7046
-2.133,-0.07074,2.652
-0.1148,0.7705,-1.438
-0.4873,-0.872,2.172
0.2751,0.588,-1.291
0.08496,1.037,-1.624
0.02214,1.479,-1.801
-0.6616,0.835,-0.7695
0.3118,0.3962,-0.796
0.4165,1.515,-2.084
0.1102,0.832,-1.484
0.04184,1.362,-1.832
-1.488,-0.3303,2.254
0.3767,1.632,-1.924
-0.2012,1.051,-1.383
-2.723,0.5293,2.33
0.4426,0.788,-1.709
-0.9175,0.425,0.2109
0.859,1.314,-2.033
0.0785,0.7485,-1.515
-0.9683,0.754,0.156
-1.129,0.738,0.964
-1.664,0.647,0.65
0.4062,1.115,-1.676
-0.333,0.84,-0.7334
-1.331,0.634,0.1934
-0.2927,1.43,-1.462
-0.318,1.075,-0.9507
1.206,0.573,-1.596
-0.1216,0.6733,-1.225
-0.3132,0.7524,-1.102
-3.096,-0.4502,3.914
-0.182,1.046,-1.288
-0.5234,0.2822,0.4353
-1.227,0.7485,0.09576
-0.695,0.8184,-0.1649
-2.621,0.9814,1.569
0.83,1.3125,-2.525
1.089,1.228,-2.053
0.3535,0.576,-1.258
-0.5615,0.606,-0.4304
-2.715,-0.732,3.854
0.3206,-0.0655,0.283
0.7856,0.5615,-1.532
-0.2399,0.568,-0.3308
-1.112,1.428,-0.1849
-0.1785,0.653,-1.151
-0.07056,0.79,-1.489
-0.6724,0.4253,0.2404
-0.2347,0.542,-0.8345
-0.1725,1.072,-1.325
0.09937,0.2279,-0.11285
-0.4045,0.632,-0.791
1.316,0.7637,-1.302
-0.1589,0.787,-1.082
0.008545,0.4473,-0.6377
-0.8076,1.656,-0.6616
0.328,0.6333,-1.408
-0.8,0.4556,0.3054
-1.42,-0.3623,2.348
0.377,-0.002483,-0.2524
-0.3574,0.821,-1.019
-0.2834,1.25,-1.463
-0.2247,0.97,-1.101
-0.148,0.758,-1.372
-0.2241,0.7036,-1.227
-0.2913,1.182,-1.042
-0.03903,0.827,-1.479
0.3022,1.345,-2.043
-0.327,1.02,-1.08
-0.5312,0.9697,-0.815
-0.2883,1.346,-1.423
-2.771,0.407,2.545
-1.401,0.802,0.6196
-1.019,0.5947,0.0426
-0.4133,0.01497,0.3872
-0.1729,0.9023,-1.272
0.586,0.9424,-1.153
-1.097,0.4263,0.8413
-0.0934,0.831,-1.293
-0.3462,0.5273,-0.7017
2.328,-0.198,-1.215
0.05176,0.5737,-0.2808
-1.145,0.8057,-0.05713
-0.1252,0.0979,0.08075
-0.11694,0.759,-1.384
-0.3984,0.772,-1.04
-0.161,0.4558,-0.516
-1.554,-0.556,2.771
-0.5483,0.8174,-0.913
-0.0971,1.608,-1.574
-1.246,0.631,0.303
0.1373,0.636,-1.091
-2.906,0.9297,1.876
-1.336,0.6943,0.6206
-0.551,1.467,-1.017
0.677,1.744,-2.805
-1.372,0.875,0.02322
-0.8735,0.565,0.5728
-0.0969,0.935,-1.513
-0.4836,0.3074,-0.1109
0.0959,0.554,-1.142
-1.964,-0.3853,2.941
-0.531,0.652,-0.4875
-0.1598,0.6787,-1.158
-0.1307,1.031,-1.6
-0.1484,0.87,-1.417
-0.2217,0.8296,-1.31
-0.3833,0.854,-0.931
0.1525,0.905,-1.424
0.0004337,0.6626,-1.096
-1.225,0.973,0.1971
-1.093,0.4478,0.2917
0.5845,1.188,-1.935
0.45,0.8774,-1.443
-0.5835,0.975,-0.4185
-2.674,0.825,2.033
-0.412,0.802,-0.945
-0.4873,0.848,-0.637
-0.3262,0.745,-1.16
-0.361,0.6777,-0.939
1.31,-0.2015,-0.2764
-0.8965,-0.2434,1.236
-0.01982,0.9805,-1.492
-1.286,1.152,-0.04855
0.885,0.3274,-1.193
-1.341,-0.05984,1.934
-0.1677,0.733,-1.314
-0.5186,0.777,-0.89
0.133,0.5483,-1.022
-0.0861,0.9263,-1.395
-0.04343,0.988,-1.046
0.1738,0.612,-1.226
-2.467,0.545,2.125
-0.11487,0.768,-1.25
-0.1268,0.6733,-0.9624
-0.4495,0.794,-0.964
0.455,-0.203,0.004883
-0.02852,0.907,-1.228
0.9946,1.532,-2.678
-1.482,0.6865,0.538
-0.1266,0.9443,-1.135
-0.6377,0.06995,0.538
-1.699,1.326,0.629
0.779,1.083,-2.041
0.776,1.355,-1.739
-0.412,0.7383,-0.836
0.0766,1.166,-1.663
-0.337,-0.01587,0.9043
0.3657,1.14,-2.146
0.287,0.7085,-1.41
0.0495,0.3276,-0.4243
-0.7837,0.7437,-0.2795
1.789,-0.48,-0.625
0.1493,1.353,-1.883
-0.3064,0.7695,-0.6626
-0.4094,-0.3003,0.7915
-0.05536,0.8706,-1.419
-1.685,0.783,0.5894
-0.253,0.839,-0.931
-0.0875,0.738,-1.38
-0.3638,0.856,-1.072
-3.63,0.3357,3.467
-2.525,-0.2145,2.568
-0.3613,0.877,-1.136
-0.3628,0.8057,-0.9834
-0.2275,1.0,-1.39
-1.051,0.1884,0.946
-0.11383,0.9014,-1.466
-1.446,-0.1212,1.894
-0.6167,0.6826,-0.3792
-0.4717,1.016,-1.123
-0.2988,-0.01784,0.5474
-0.6577,0.566,-0.2734
-0.4297,0.8813,-1.153
-1.81,-0.2646,2.668
0.02586,-0.0803,0.05298
0.2534,1.083,-1.831
-0.1321,0.8926,-1.381
-0.2235,0.692,-0.6543
-0.0192,1.001,-1.565
-0.0711,0.951,-1.556
-0.1843,0.649,-1.124
0.3567,1.012,-2.016
-1.574,1.365,0.393
-0.821,-0.0374,0.7075
-0.0901,0.2329,-0.2686
-0.2274,0.7573,-0.81
-1.145,0.8086,-0.08954
0.6304,0.646,-1.33
-0.02872,1.506,-1.817
-0.07935,0.8633,-1.325
-0.8804,0.623,-0.2915
0.0947,1.002,-1.66
-0.6577,0.632,-0.3418
0.692,0.7544,-1.838
-2.793,0.64,2.39
-1.137,0.6763,0.327
-0.3596,0.7437,-0.9717
0.2434,0.556,-0.902
-0.1381,0.6733,-1.216
-0.7524,0.8335,-0.438
0.1256,1.311,-1.844
-0.3706,0.6836,-0.973
-3.39,0.516,2.715
0.1631,0.819,-1.484
-0.01912,0.9014,-1.543
0.0414,1.026,-1.714
-0.09076,0.881,-1.49
-0.2319,0.573,-0.5503
-0.1609,0.8784,-1.439
-0.4294,0.9106,-0.748
-2.955,0.614,2.635
-0.1036,0.794,-1.385
-1.454,0.5293,0.5986
-0.5464,0.732,-0.7046
-0.0197,0.8657,-1.531
-1.434,0.4597,1.112
-0.03087,0.757,-1.171
-1.76,0.2482,1.876
-0.849,0.8384,-0.446
-0.09045,0.829,-1.46
0.1794,0.5605,-1.03
-1.024,0.803,0.151
0.1116,0.9644,-1.738
0.1501,1.705,-1.951
-0.05698,0.7446,-1.251
0.1498,0.964,-1.641
-0.0724,0.6626,-1.181
-0.01686,0.6084,-1.142
-0.01445,0.9365,-1.457
-2.016,0.2676,2.143
0.563,0.8926,-1.967
-0.2598,0.8647,-1.26
0.1627,0.7954,-1.536
-0.2218,0.7144,-1.248
-0.08606,0.772,-1.265
-3.08,0.4968,2.326
-0.0972,0.8,-1.434
-3.344,-0.3137,4.074
-2.06,0.406,1.317
0.0804,1.111,-1.799
-0.1859,0.711,-1.212
-0.089,0.9346,-1.361
-0.342,0.704,-0.8936
-0.1519,0.6997,-1.137
-1.724,0.546,0.7407
0.3796,0.6284,-1.017
-0.02298,0.4607,-0.864
-1.1875,1.194,0.0651
-1.074,0.6377,-0.1327
-1.53,0.745,1.036
-0.268,0.658,-0.9385
-0.98,0.6865,0.22
-0.3738,0.999,-1.092
-1.171,0.9014,-0.1306
-1.463,0.616,0.4216
1.428,-0.492,-0.1653
-0.4478,0.919,-0.6885
-0.1798,0.935,-0.966
0.3298,0.776,-0.3801
0.2783,1.0625,-1.943
-0.724,0.622,0.2598
0.08093,0.73,-1.162
-0.07336,0.9004,-1.558
-0.3074,0.8027,-0.9146
0.1066,1.071,-1.659
-0.0629,0.7466,-1.048
-0.8735,0.605,-0.2495
-0.1754,0.7563,-1.318
-1.983,0.02745,2.416
-0.4785,0.867,-1.063
-0.0823,0.901,-1.525
-0.3325,0.78,-1.182
-0.006927,0.879,-1.606
-0.0517,0.7607,-1.329
-0.1168,0.7603,-1.422
-0.4197,0.8335,-0.917
-0.6094,0.8843,-0.768
-0.1693,0.829,-1.449
-0.2361,0.8877,-1.397
-0.621,0.881,-0.9595
-0.0704,0.7075,-0.7944
-0.2166,0.66,-1.01
-0.7075,0.7705,-0.4102
-2.445,-0.5557,3.557
-0.581,0.846,-0.8003
0.355,0.8755,-1.395
-1.024,1.142,-0.5127
-0.2087,0.2886,-0.339
-0.2329,1.104,-1.444
0.5107,0.887,-1.814
0.289,0.6406,-1.378
-0.2297,1.171,-1.214
-0.6377,0.888,-0.7266
0.2515,0.907,-1.253
-0.817,0.2883,0.6943
0.1506,0.9683,-1.405
-1.775,0.01555,2.3
-0.63,0.7925,-0.6855
0.5005,1.708,-2.473
-0.1098,0.473,-0.794
-0.7163,0.794,-0.634
0.1208,0.843,-1.488
-1.493,0.4136,0.8315
0.8184,0.1702,-0.97
-0.02116,0.7915,-1.431
-0.1726,0.7314,-1.219
-2.984,-0.1685,3.428
1.025,-0.06525,-0.6245
0.606,0.7285,-1.51
-0.7603,0.2756,0.1477
0.1945,1.89,-2.104
-0.1148,0.8667,-1.298
-0.216,0.6685,-1.134
0.1388,1.1875,-1.124
-0.07794,1.09,-1.052
-0.0851,0.911,-1.554
0.11346,0.8945,-1.739
0.1785,0.7627,-1.558
0.003426,0.705,-1.156
0.7866,0.3943,-1.182
-0.1633,0.707,-1.04
-3.51,0.438,3.008
0.02827,0.9316,-1.587
0.3127,1.186,-1.859
0.0869,0.3308,0.3591
-3.062,0.3647,2.35
-1.129,0.8765,-0.0674
-0.1956,1.015,-1.49
0.2316,0.5913,-1.309
0.2603,1.205,-1.998
-0.1366,0.7393,-1.241
-0.06143,0.8193,-1.482
-0.881,0.896,-0.4885
1.887,-0.2489,-0.9873
0.1175,0.753,-1.37
0.5566,1.443,-2.281
-0.01103,0.6763,-1.072
-0.06195,0.802,-1.317
-0.3665,0.6235,-0.646
0.06073,1.099,-1.849
-0.969,1.044,0.282
-0.885,0.832,-0.2615
-0.137,0.9844,-1.44
-0.853,1.005,-0.01744
-0.1404,0.731,-0.7207
0.0649,0.8457,-1.502
-0.2117,0.648,-0.7285
-1.184,1.118,-0.10486
-0.625,0.868,-0.649
0.3042,0.962,-1.517
-1.937,0.5854,1.016
-1.747,-0.0639,2.242
0.1646,0.7134,-0.7974
-0.2406,1.1455,-1.07
-0.04935,0.8247,-1.378
0.2059,0.4375,-0.7456
-0.4468,0.9927,-0.8633
0.3015,1.176,-1.82
-0.8726,0.4783,0.963
-0.04382,0.7515,-1.416
-1.2705,0.845,0.1763
-2.37,0.8154,1.777
-3.014,0.692,2.11
-1.666,1.383,0.338
0.3052,0.8384,-1.48
-1.083,0.4136,0.4194
0.1737,0.6235,-1.148
-0.02434,1.316,-1.307
1.794,1.351,-2.686
-0.09357,0.775,-1.309
0.069,1.352,-1.2295
-0.3945,1.567,-1.018
-1.298,0.773,-0.04187
0.06128,0.387,-0.7007
-1.3,0.981,-0.00931
0.4363,-0.522,0.9863
-0.804,1.057,-0.4976
-0.2218,1.156,-1.438
-1.141,1.001,0.1169
-0.4832,-0.523,1.3
0.4036,0.432,-0.8047
-0.2615,0.75,-0.8735
-2.58,0.54,1.734
0.08655,0.6924,-1.235
-0.941,-0.1039,1.136
-0.3535,0.8325,-1.098
-2.424,0.5073,1.65
0.1162,0.6943,-1.361
0.552,0.601,-1.541
-0.718,1.015,-0.4248
-0.1401,0.739,-1.367
-1.3,0.775,0.1631
0.01793,0.4421,-0.919
0.2139,0.8774,-1.447
0.984,1.074,-2.16
-0.4739,-0.1111,0.7656
0.4238,1.09,-1.318
-0.5767,1.368,-0.929
1.022,0.1235,-0.318
-0.3054,0.7646,-1.197
-2.926,0.58,2.217
-0.1042,0.829,-1.362
-0.9707,0.6826,0.1548
-0.1953,0.8335,-1.15
0.3083,1.05,-1.948
-0.1594,0.711,-1.066
0.12445,0.6284,-1.231
-0.9575,0.7246,-0.1313
0.04755,0.7266,-1.4795
-0.1913,0.904,-1.338
-0.1666,0.8906,-1.131
0.1818,1.398,-1.399
-1.937,0.3052,1.751
-0.1519,0.4856,-0.76
0.668,0.9644,-1.602
-0.8164,0.802,-0.4727
-2.383,1.07,1.266
0.1749,0.776,-1.296
1.428,1.235,-2.092
-1.495,-0.6196,2.67
-1.092,0.664,0.1426
0.000887,0.7534,-1.363
-0.4275,0.7944,-0.803
-0.4312,-0.1765,1.233
-0.0728,0.264,-0.2546
-1.188,-0.1947,1.244
-0.4353,0.9604,-1.009
0.1487,1.049,-0.9434
-2.703,0.2418,2.39
0.02852,0.6294,-1.193
-0.1636,0.7563,-1.168
-0.12286,1.521,-1.401
-1.079,0.5557,0.3494
-0.7817,1.089,-0.4343
-0.489,0.77,-0.7046
-1.022,0.7246,0.02063
0.0952,1.011,-1.541
-1.584,0.451,1.2
-2.502,0.752,1.598
-0.2454,0.8994,-1.236
-0.0912,0.919,-1.192
-1.628,0.4949,1.227
0.4802,0.285,-0.9014
0.02313,1.199,-1.597
0.1779,0.6997,-0.9673
-0.6313,-0.3875,1.22
0.05685,0.228,-0.235
-0.5156,0.735,-0.796
-0.4792,0.889,-0.651
-2.432,0.6685,1.532
-0.991,-0.5415,2.275
-0.7925,1.057,-0.267
-2.645,-0.0778,2.928
-0.3254,0.9424,-0.9224
1.003,1.96,-2.643
-1.02,0.3735,0.5664
-0.5894,1.173,-1.006
-1.104,1.028,-0.2766
-0.2235,1.366,-1.317
-0.1267,0.8994,-1.431
-2.092,0.7964,1.418
-0.7534,1.036,-0.728
0.0937,0.597,-1.069
0.6787,0.618,-1.342
-3.117,0.502,2.559
-2.086,-0.1973,2.762
-0.499,0.6753,-0.2241
-0.1454,1.224,-1.352
0.10596,0.9165,-1.702
-0.081,0.905,-1.065
-1.053,0.924,-0.3066
-0.273,1.5625,-1.307
-0.1299,1.151,-1.368
-2.592,0.4878,2.145
-0.3228,1.6,-1.079
-0.737,-0.03354,1.533
-0.3784,0.614,-0.822
-0.11035,1.417,-1.611
0.488,1.512,-2.291
1.743,1.209,-2.746
2.14,0.432,-2.06
-1.193,-0.4995,2.078
-0.709,1.124,-0.655
-2.658,0.75,1.815
-2.625,0.4739,1.932
-1.011,1.026,-0.2175
-0.6514,1.365,-0.464
-1.652,0.721,0.341
-0.474,0.807,-1.023
-0.02573,0.8896,-1.611
-0.655,-0.05396,0.5117
0.2363,0.9263,-1.786
0.617,0.3489,-1.048
-0.4348,0.879,-0.9785
-0.1611,0.6284,-1.105
-0.0877,0.9,-1.593
-1.89,0.2052,2.06
-0.2751,0.7026,-1.009
-0.02837,0.6997,-1.303
0.1367,1.2295,-1.797
0.813,-0.2389,-0.3477
-0.3928,0.8965,-1.125
-0.7715,1.162,-0.95
-0.165,0.744,-1.349
-0.927,1.295,-0.4985
-1.836,1.162,0.8374
-0.4832,0.591,-0.07086
0.591,0.5825,-1.413
0.10333,0.9624,-1.704
-1.823,-0.471,2.871
-1.5625,0.09467,1.538
-1.286,-0.9233,2.78
-1.616,-0.11835,2.234
-0.05267,1.245,-1.721
-0.1328,0.7603,-1.294
-2.31,0.643,1.461
-0.4482,0.6797,-0.8115
-0.1736,0.693,-1.152
0.1438,0.686,-0.833
0.443,1.181,-1.932
0.10876,0.6514,-0.9985
0.4966,0.8906,-1.36
-0.319,0.719,-0.9976
-0.601,0.7583,-0.7188
0.0372,0.902,-1.582
-2.406,-0.1115,2.432
-2.393,0.7007,2.004
-0.2411,0.9556,-1.243
-0.859,0.7627,-0.1426
-0.10236,0.7466,-1.3955
-0.5327,0.789,-0.8076
0.3025,1.086,-1.92
-0.3577,0.861,-0.6714
-0.02174,0.527,-0.472
-0.2712,0.7207,-1.058
-0.1626,0.563,-0.955
-0.12164,0.743,-1.345
-0.3835,0.408,-0.4968
0.359,1.529,-1.299
-0.1426,0.9414,-1.239
-0.9873,0.5264,0.4329
0.2363,1.161,-1.14
-0.8813,0.4016,0.6426
-0.1833,0.3938,-0.2505
0.03186,0.713,-1.413
-0.038,0.9224,-1.309
-0.3435,1.605,-1.454
-0.8955,0.594,0.4482
-0.04684,0.7935,-1.092
-2.055,1.007,0.86
0.3914,0.9185,-1.497
-0.1256,0.8164,-1.316
-0.4678,0.775,-0.6743
-1.813,1.116,0.9824
0.2834,1.169,-2.002
-0.6284,0.3435,-0.1403
0.2367,0.632,-1.393
-0.3208,1.234,-1.244
-0.2123,0.1826,-0.211
-0.5938,-0.5503,1.842
-2.945,0.542,2.271
-1.162,0.723,0.2573
-0.0783,0.7104,-1.332
-0.2754,0.8003,-1.171
-1.016,0.9272,-0.4766
0.3638,0.6167,-1.385
0.0377,0.619,-1.01
-0.4,0.884,-1.047
-1.637,0.2422,1.643
-0.7354,0.9507,-0.9062
-0.505,0.9517,-0.705
-0.4607,0.877,-0.722
-0.983,0.8774,-0.377
-0.864,0.734,-0.1146
-0.006374,1.124,-1.602
-2.395,0.12225,2.762
0.1052,1.18,-1.675
-0.098,0.7754,-1.042
-0.0994,0.7817,-1.418
-2.44,0.7163,1.626
-0.3384,1.007,-0.953
0.0462,0.7964,-1.575
-0.9194,-0.0751,1.018
-0.377,0.6084,-0.566
-0.3079,0.7827,-0.0571
-0.3455,0.4446,-0.4512
0.5225,2.1,-2.154
-0.11847,0.3752,-0.5317
1.711,2.006,-3.545
0.010956,0.703,-1.32
-0.2937,0.9785,-1.339
0.731,1.611,-2.273
-0.02892,0.792,-1.236
-0.05295,0.796,-0.9126
-0.2478,0.848,-1.277
1.521,2.031,-3.234
-0.0378,0.777,-1.308
-0.3804,0.63,-0.856
-0.3796,0.656,-0.8066
0.261,1.147,-0.8354
0.1547,0.68,-1.141
-0.3613,1.068,-1.122
-1.31,0.95,0.55
0.3884,-0.5107,0.677
-0.523,0.653,-0.637
0.0674,1.274,-1.873
-0.292,0.4229,0.387
1.099,1.151,-2.465
-0.02861,0.658,-1.194
0.3796,0.7817,-1.497
-2.742,0.3757,2.385
0.1942,0.659,-1.407
0.7114,0.5957,-1.1
-0.716,0.6543,-0.0365
-0.598,0.8027,-0.834
-0.3098,0.882,-1.224
-0.1604,0.744,-1.346
-0.4204,0.3142,-0.06464
-0.159,0.8306,-0.6963
-0.3818,0.8438,-1.012
-0.3962,0.824,-1.059
-0.5786,0.772,-0.8496
-0.3096,1.067,-1.343
0.2019,1.025,-1.701
-0.3682,-0.0541,0.3525
-2.744,0.4866,2.646
-0.631,0.6885,-0.738
-0.62,0.942,-0.3936
-0.678,0.9897,-0.727
0.03102,0.9775,-1.595
0.2795,1.012,-1.429
-0.505,0.85,-0.72
-0.278,0.973,-0.6553
-0.4146,0.9033,-0.3499
0.10547,1.202,-1.424
-0.2406,0.793,-1.129
0.4282,0.74,-1.25
-0.2866,0.605,0.304
-0.1677,0.934,-1.439
0.529,1.283,-2.21
-0.1161,0.7104,-1.304
0.2101,0.6953,-1.205
0.726,1.35,-2.465
0.1881,0.787,-0.9478
-0.09894,0.798,-1.277
-1.856,0.894,1.262
0.06995,0.8413,-1.016
-1.265,0.266,1.169
-0.04633,0.6567,-0.934
0.3892,0.143,-0.04684
-0.639,0.606,0.3142
0.3303,0.7905,-1.44
-0.01761,1.1,-1.637
0.05966,1.122,-1.715
-2.576,0.7524,1.86
-0.3455,0.806,-0.9897
-0.6567,1.227,-0.9966
0.8364,0.7705,-0.825
-0.1498,1.1,-1.456
-0.814,1.018,-0.7827
-0.3064,0.655,-0.7417
-0.1489,0.8833,-1.326
-0.3904,0.748,-0.929
0.6323,1.04,-1.761
0.02283,0.9966,-1.527
-1.092,0.9224,0.04453
-2.156,0.09247,2.469
-1.38,0.84,0.8286
-0.2094,0.6357,-0.2808
-0.00713,0.8735,-1.019
0.08185,0.5786,-1.188
-1.773,0.4722,1.373
0.511,0.92,-1.68
0.2064,0.4907,-0.657
-0.56,-0.02313,0.734
-0.8735,-0.947,2.475
0.024,0.9165,-0.52
-2.385,1.089,1.27
-2.035,-0.4385,2.922
0.643,0.4753,-1.369
-2.816,0.9404,2.02
0.0928,1.737,-1.793
-0.5723,0.7725,-0.7847
0.0327,0.713,-1.41
-2.234,-0.1915,2.656
-0.7163,1.072,-0.994
-0.4482,0.7114,-0.966
-0.194,1.252,-1.414
0.2306,1.0625,-1.519
3.39,1.313,-3.824
0.601,0.03958,-0.444
1.134,0.4714,-1.731
-1.352,0.709,0.1824
0.2007,0.8374,-1.666
-3.035,0.705,2.057
-0.09467,0.872,-0.895
-1.128,-0.762,2.562
-0.4045,0.807,-1.061
0.1752,0.859,-1.575
-0.4631,0.877,-0.8765
-0.1802,0.735,-1.324
-0.2,0.931,-1.408
-0.1036,1.073,-1.544
0.0861,1.015,-1.759
-0.0754,0.858,-1.453
0.6367,1.177,-2.176
0.015335,0.9077,-1.593
-0.02791,0.8486,-1.569
-0.198,0.7725,-0.418
0.05685,0.329,-0.7305
-0.1127,0.5923,-0.6733
-0.5513,0.554,-0.4739
-1.007,0.3013,0.665
-0.2169,0.777,-1.228
0.00483,0.898,-1.634
0.4663,0.9463,-1.623
-0.348,0.7085,-0.7803
0.2335,1.004,-1.764
-2.096,-0.7793,3.355
-1.634,0.799,0.556
-0.1825,0.5674,-0.941
-0.869,0.8135,-0.1636
-0.64,1.088,-0.833
-0.325,1.029,-0.927
-1.47,0.4302,0.9688
-2.117,0.0796,2.41
0.142,0.897,-1.385
-0.4268,1.003,-0.9233
-1.218,1.093,-0.3767
0.4744,1.443,-2.102
-0.1902,0.683,-1.109
1.003,0.03857,-0.4556
1.338,1.406,-2.697
-1.871,0.887,1.294
-0.2837,0.6147,-0.5405
-2.072,0.618,1.06
-0.598,0.809,-0.649
-2.338,0.512,1.987
-0.3633,1.111,-1.3
-0.3735,0.8037,-1.114
-0.1344,0.749,-0.9253
-1.046,0.744,0.08844
-2.842,-0.6577,3.904
-0.4524,0.9146,-0.94
0.707,1.045,-2.176
0.767,1.253,-2.475
-0.156,0.7817,-1.356
-3.441,-0.1553,3.867
-1.033,0.1675,0.76
-0.2705,0.7817,-1.164
0.2157,1.058,-1.625
-0.1796,0.776,-1.354
-0.8945,0.6978,-0.4116
1.395,1.639,-3.07
0.332,0.4895,-0.686
-0.3987,0.857,-1.05
-0.08417,0.834,-1.364
0.1334,0.862,-1.546
-2.857,0.1268,2.732
0.3403,1.486,-2.078
-0.1389,0.8345,-1.447
0.3389,0.85,-1.745
-0.02473,0.893,-1.439
-1.171,0.672,-0.149
0.2389,1.024,-1.798
0.356,1.192,-2.14
-0.11316,0.776,-1.365
-1.599,0.5625,0.572
-0.11884,0.754,-1.404
0.449,0.619,-1.536
0.1201,1.215,-1.834
0.787,0.897,-1.933
-1.843,-0.708,3.111
-2.215,0.558,1.442
-0.4688,0.4753,-0.3496
-1.876,-0.239,2.1
0.11804,0.7124,-1.079
-0.7046,0.5713,-0.1548
-0.0162,0.8843,-1.541
-0.4758,0.767,-0.8438
-0.936,0.707,-0.3555
-3.488,0.708,2.893
0.2064,0.8687,-1.438
-0.10846,0.834,-1.194
-0.1554,0.909,-1.414
-1.357,-0.1309,1.54
0.00879,0.763,-1.375
-0.1556,1.553,-1.53
0.4253,1.055,-1.9795
-0.6973,0.806,-0.717
-0.5244,1.773,-1.5
-0.2261,1.034,-1.3125
-3.646,0.4902,3.115
-2.69,0.2666,2.678
-0.295,0.1934,-0.01142
-0.2605,1.165,-1.294
-0.598,0.4211,0.0881
0.4402,0.6743,-1.608
-0.4749,0.1727,0.0331
-0.3877,1.127,-1.133
0.058,0.837,-1.609
-0.1344,1.197,-1.525
0.1991,1.398,-1.926
-0.399,-0.512,1.329
0.11554,0.773,-1.27
0.4578,1.096,-1.793
-0.0957,0.5967,-0.5674
-0.3289,0.818,-1.144
-0.9556,1.291,-0.2001
-1.589,0.7046,0.7163
-1.676,0.4163,0.921
0.134,1.151,-1.459
0.3308,0.994,-1.44
-0.0704,0.823,-1.45
0.2246,0.914,-1.771
-1.652,0.1155,1.333
0.04724,0.6606,-1.035
-2.342,-0.8643,3.734
