Adequate,Effective,Ineffective
-1.899,-0.0573,1.747
0.558,1.285,-2.037
0.0913,1.762,-2.318
1.078,1.12,-2.172
-1.801,0.1428,1.364
0.04504,0.8184,-0.9946
-0.439,0.8535,-0.6665
-0.1757,0.9565,-0.895
0.05438,1.083,-1.369
-0.188,1.179,-1.181
0.2627,0.863,-1.172
-1.973,0.635,0.818
0.3464,1.037,-1.508
0.0762,0.857,-1.039
-0.2827,0.9287,-0.867
-0.4883,0.3328,0.1984
0.3918,1.432,-2.072
1.068,1.771,-3.049
-1.509,0.8237,0.2908
0.637,1.465,-2.28
-0.968,0.4646,0.413
-1.366,1.238,-0.2744
1.447,1.6045,-3.176
0.1227,1.47,-1.927
-0.3406,0.9233,-0.8057
0.584,1.413,-2.287
-1.075,0.7285,0.1763
0.4841,1.271,-1.958
0.74,1.079,-1.935
0.4502,0.7446,-1.12
-0.468,0.8394,-0.71
1.893,0.0673,-1.436
0.4685,1.433,-2.184
-0.001556,1.081,-1.3125
-1.742,-0.1624,1.813
-0.1318,0.865,-0.965
-1.508,0.6646,0.3474
-0.2544,0.996,-0.969
0.0729,0.822,-1.022
-0.241,0.935,-0.9204
-4.246,-0.084,3.664
-3.217,-0.1833,2.959
-0.4158,0.9473,-0.8057
0.006523,0.9824,-1.172
0.12195,1.239,-1.587
-2.12,0.2637,1.589
-0.05115,0.9824,-1.152
-2.848,-0.2017,2.762
-0.67,0.7905,-0.4465
0.01225,1.22,-1.517
-0.977,0.2664,0.629
-0.4128,0.783,-0.565
-0.3862,0.866,-0.7393
-2.953,-0.7373,3.436
-0.587,0.19,0.4517
0.3228,1.153,-1.679
0.0468,1.117,-1.376
0.4375,1.316,-1.916
0.2642,1.164,-1.621
-0.02917,0.9883,-1.17
-0.0185,0.844,-0.98
0.6196,1.194,-2.0
-1.71,1.336,-0.258
-0.916,0.2893,0.4724
0.4082,0.7563,-1.216
0.0691,1.214,-1.486
-0.369,1.136,-1.083
1.229,1.157,-2.367
0.3389,1.66,-2.41
0.3447,1.186,-1.711
-0.9253,0.667,-0.003593
0.2424,1.22,-1.662
-0.284,0.894,-0.8115
0.975,0.949,-1.861
-2.66,0.8613,0.9883
-2.295,0.493,1.397
0.1912,0.9614,-1.301
0.627,1.041,-1.757
0.02997,0.809,-0.9834
-0.483,0.826,-0.6777
0.3022,1.601,-2.25
-0.1783,0.735,-0.7134
-3.07,0.5938,1.732
0.1896,0.9644,-1.282
0.11053,1.014,-1.309
0.2769,1.19,-1.703
0.1013,0.9766,-1.279
0.5645,0.949,-1.583
-0.1644,0.871,-0.9146
-0.8506,0.8647,-0.3308
-3.395,0.189,2.334
-0.00639,0.8647,-1.041
-1.518,0.5317,0.676
-0.3877,0.836,-0.7256
0.1843,1.0205,-1.375
-1.419,0.6294,0.441
0.04282,0.961,-1.164
-2.809,0.2158,2.188
-0.379,1.096,-1.074
-0.04938,0.9204,-1.049
0.521,0.9595,-1.535
-1.078,1.375,-0.7295
0.306,1.056,-1.538
1.202,2.201,-3.785
0.3557,0.994,-1.462
0.569,1.293,-2.047
0.0928,0.816,-1.02
0.1581,0.826,-1.088
0.509,1.157,-1.827
-2.566,0.4026,1.533
0.6235,1.068,-1.801
-0.001884,1.047,-1.264
0.3242,0.9653,-1.398
-0.1903,0.7344,-0.701
-0.12177,0.8022,-0.8706
-3.197,0.3486,2.176
-0.04236,0.86,-0.996
-4.69,-0.863,4.992
-2.041,0.4226,1.218
0.506,1.423,-2.184
-0.03732,0.9224,-1.068
0.111,1.059,-1.356
-0.1833,0.784,-0.746
0.11176,0.8926,-1.124
-1.639,0.518,0.7227
-0.448,0.709,-0.3418
0.02022,0.6123,-0.69
-0.5312,1.521,-1.547
-0.9326,0.7764,-0.194
-0.02588,1.607,-1.996
0.2615,0.949,-1.373
-0.9424,0.818,-0.1875
-0.0666,1.195,-1.418
-1.468,0.766,0.2537
-0.96,0.905,-0.3125
1.329,0.4062,-1.451
0.1626,1.152,-1.506
0.0407,1.045,-1.333
0.27,1.348,-1.945
0.2896,1.098,-1.581
-0.5684,0.9375,-0.6797
0.571,1.104,-1.796
0.1016,0.9624,-1.246
-0.341,0.8667,-0.7114
0.324,1.227,-1.819
0.293,1.006,-1.408
-0.845,0.659,-0.06396
-0.126,0.7983,-0.8394
-2.4,-0.4895,2.822
-0.514,0.8623,-0.6255
-0.02097,1.027,-1.223
-0.3936,0.7397,-0.551
0.163,0.976,-1.318
0.13,0.95,-1.212
-0.0881,0.759,-0.824
-0.3274,1.116,-1.041
-0.543,0.8413,-0.629
-0.2444,0.8057,-0.7656
-0.0642,0.9365,-1.105
-0.716,0.7524,-0.2986
0.1521,0.979,-1.274
0.10876,0.8853,-1.126
-0.1448,1.14,-1.3
-3.158,-0.356,3.15
-0.6235,0.9453,-0.638
0.5483,1.32,-2.012
-0.8086,1.221,-0.8027
0.10986,0.6753,-0.89
0.0518,1.235,-1.527
0.9014,1.191,-2.168
0.4255,0.9795,-1.506
0.2307,1.508,-2.037
-0.418,0.9375,-0.8555
0.4028,1.259,-1.753
-0.219,1.0,-0.92
-0.1126,0.9834,-1.133
-2.514,-0.1011,2.205
-0.461,1.009,-0.8184
0.8203,2.195,-3.41
-0.527,0.6147,-0.2119
-0.3196,1.001,-0.99
0.3857,1.074,-1.648
-1.525,0.552,0.616
1.038,0.591,-1.436
0.1323,0.9634,-1.262
-0.1078,0.8755,-0.9346
-3.8,-0.02118,3.248
2.045,0.7446,-2.357
0.7393,1.109,-1.889
-1.052,0.4695,0.4727
0.7705,2.361,-3.611
0.3506,1.186,-1.726
-0.3696,0.695,-0.5107
0.402,1.389,-2.125
-0.7534,1.076,-0.6675
-0.0907,0.9355,-1.077
0.1716,1.002,-1.352
0.3445,0.873,-1.305
-0.1031,0.799,-0.864
0.556,0.745,-1.231
0.0645,1.02,-1.215
-3.273,0.4624,2.037
0.244,1.072,-1.499
0.6587,1.439,-2.379
-1.909,0.1016,1.554
-2.666,0.3203,1.727
-1.001,1.063,-0.4478
-0.0539,1.165,-1.368
0.4883,0.799,-1.319
0.4976,1.457,-2.174
0.00827,0.8667,-1.028
0.0788,0.9087,-1.16
-0.3823,0.9365,-0.8457
0.5996,0.0518,-0.3015
0.3357,0.927,-1.394
0.7456,1.56,-2.688
0.41,1.019,-1.457
0.144,0.941,-1.22
-0.305,0.766,-0.6167
0.1995,1.164,-1.604
-2.88,0.3347,2.037
-0.949,0.901,-0.3188
0.01903,1.146,-1.438
-0.3896,1.153,-1.1875
-0.177,0.977,-1.019
-0.08923,0.996,-1.1
-0.239,0.9365,-0.827
-0.2325,1.418,-1.577
-0.2742,1.019,-0.997
0.3127,1.197,-1.663
-1.727,0.693,0.655
-1.435,0.5493,0.638
0.1423,0.9253,-1.168
0.2568,1.503,-2.123
0.3403,1.077,-1.541
0.0337,0.8506,-0.9673
-0.2015,1.108,-1.178
0.4868,1.389,-2.047
-1.463,0.6274,0.517
0.0728,0.7886,-0.9946
-1.443,0.7676,0.1746
-2.166,1.029,0.4912
-3.02,0.6006,1.71
-1.465,1.038,-0.2461
0.4224,1.083,-1.6
-1.1875,0.626,0.2993
0.3591,0.967,-1.424
0.6973,1.914,-2.91
1.534,1.79,-3.482
0.007195,0.977,-1.158
0.6875,1.801,-2.875
0.9087,2.248,-3.605
-1.095,0.806,-0.075
0.2798,0.9746,-1.348
-1.498,0.8643,0.1798
-0.0792,0.06195,0.0947
-0.2228,1.215,-1.374
0.1575,1.428,-1.878
-1.35,0.6978,0.284
-1.942,-0.1167,1.919
0.02664,0.608,-0.6636
-0.6685,0.9185,-0.5283
-2.28,0.5303,1.249
0.3447,0.8965,-1.312
-2.887,0.0571,2.479
-0.2632,0.953,-0.9106
-1.835,0.6465,0.7065
0.2437,0.8296,-1.145
0.859,0.838,-1.668
-0.2502,1.475,-1.586
-0.03247,0.797,-0.905
-0.8047,0.954,-0.502
-0.01804,0.63,-0.6714
0.8677,1.259,-2.184
1.281,1.845,-3.195
-1.083,0.1506,0.835
0.07666,1.176,-1.451
-0.08563,1.62,-1.896
0.482,0.75,-1.225
-0.2354,0.7876,-0.753
-2.865,0.482,1.768
0.1841,0.9473,-1.301
-0.8877,0.7686,-0.2219
0.1675,1.083,-1.4375
0.2942,1.123,-1.632
0.03677,0.857,-1.051
0.419,0.9727,-1.459
-1.071,1.1045,-0.3564
0.2507,0.796,-1.155
-0.0453,0.9824,-1.146
0.3525,1.171,-1.734
0.3125,1.486,-2.16
-2.998,0.2656,2.209
0.01744,0.7056,-0.8345
1.603,1.759,-3.463
-0.954,0.7646,-0.1716
-2.41,0.932,0.7256
0.698,1.316,-2.164
1.895,1.657,-3.723
-3.422,-0.625,3.76
-0.808,0.969,-0.427
0.0997,0.9097,-1.147
-0.365,1.054,-0.95
-1.052,-0.0968,1.147
-0.714,0.634,-0.04187
-2.348,-0.06052,2.146
0.1477,1.279,-1.694
0.468,1.363,-2.191
-2.918,0.2308,2.111
0.1666,0.8413,-1.106
0.10394,1.009,-1.297
-0.2576,1.508,-1.653
-0.703,1.022,-0.5854
-0.4053,1.219,-1.275
-0.2029,1.3125,-1.39
-0.8745,0.8794,-0.3013
0.3418,1.205,-1.773
-1.882,0.4844,0.952
-2.203,0.7095,0.892
0.05292,1.117,-1.392
0.527,1.172,-1.878
-1.802,0.5347,0.912
0.8115,0.8003,-1.583
0.06027,1.445,-1.825
-0.03326,1.02,-1.131
-1.435,-0.06683,1.472
0.175,0.952,-1.208
-0.4458,0.9478,-0.77
-0.1672,1.1045,-1.284
-2.281,0.667,1.01
-3.008,-0.6055,3.516
-0.2249,1.31,-1.506
-2.986,0.2642,2.19
-0.1987,1.228,-1.313
1.407,1.946,-3.682
-1.63,0.498,0.8857
0.4922,1.603,-2.383
-0.455,1.1875,-1.172
0.4307,1.779,-2.646
0.2585,1.155,-1.623
-2.285,0.7427,0.965
-0.607,1.201,-0.9727
0.59,1.014,-1.645
1.324,1.1875,-2.45
-3.418,0.3972,2.318
-3.56,-0.3298,3.463
-0.9136,1.234,-0.659
-0.3293,1.219,-1.254
0.288,1.005,-1.475
0.3103,1.389,-1.883
-0.753,0.9966,-0.6772
0.646,2.102,-3.156
0.4358,1.521,-2.186
-2.32,0.7705,1.0205
0.003387,1.654,-2.223
-1.846,-0.0712,1.627
-0.2517,0.8,-0.748
0.1782,1.449,-2.113
1.404,1.899,-3.633
0.992,1.62,-2.871
1.43,0.744,-1.941
-1.969,-0.2651,2.146
0.0477,1.427,-1.877
-2.793,0.6436,1.415
-2.3,0.5967,1.133
-0.6284,1.34,-1.098
-0.4922,1.358,-1.455
-1.68,0.5938,0.6313
-0.581,0.7607,-0.4265
0.00201,0.922,-1.096
-2.219,-0.09845,2.133
0.2203,0.9233,-1.277
0.697,0.8057,-1.44
-0.2766,1.074,-1.04
-0.1656,0.796,-0.804
-0.0846,0.913,-1.029
-3.328,-0.2942,3.205
-0.2114,0.833,-0.804
0.2152,0.868,-1.223
0.1466,1.404,-1.831
-0.1436,-0.381,0.821
-0.654,0.81,-0.4153
-0.3496,1.239,-1.231
-0.10046,0.7466,-0.793
-1.111,1.291,-0.661
-1.18,1.285,-0.7607
0.348,1.254,-1.69
1.081,1.063,-2.156
0.5723,1.206,-1.92
-4.086,-0.2551,3.852
-2.02,0.1891,1.51
-3.268,-0.7676,3.795
-2.348,0.1235,1.965
0.2126,1.49,-2.016
0.08246,0.9155,-1.177
-2.092,0.57,0.973
-0.2544,0.777,-0.7104
-0.0553,0.878,-0.999
0.7944,1.272,-2.174
0.2715,1.541,-2.07
0.6035,1.148,-1.848
0.63,1.17,-1.951
-0.1328,0.917,-0.9346
-0.2471,0.9185,-0.874
0.2585,1.085,-1.538
-3.684,-0.3298,3.533
-2.924,0.1575,2.016
0.1259,1.305,-1.681
-1.005,0.7905,-0.1394
-0.03683,0.758,-0.8643
-0.546,0.8657,-0.5996
0.7637,1.376,-2.352
-0.2301,1.368,-1.519
0.2397,1.031,-1.336
-0.12054,0.874,-0.9497
0.2566,0.7725,-1.136
0.02989,0.809,-0.982
-0.609,0.7183,-0.281
1.746,2.291,-4.297
0.521,1.283,-2.027
-0.3093,0.9805,-0.9243
0.6973,1.971,-2.938
-0.4526,1.087,-0.955
0.1904,0.8433,-1.105
0.2399,0.818,-1.147
0.1954,1.1875,-1.6045
0.4836,2.04,-3.021
-1.373,0.79,0.2388
0.002037,1.112,-1.336
-1.139,1.546,-1.019
1.245,1.306,-2.688
0.1055,0.992,-1.276
-0.507,0.9443,-0.678
-2.027,0.8906,0.5464
0.4966,1.268,-2.041
-0.993,0.5444,0.1908
0.716,0.922,-1.687
0.2087,1.684,-2.246
0.1416,0.603,-0.7993
-2.059,0.1825,1.747
-2.44,0.825,0.8643
-1.07,0.793,-0.109
0.0781,0.8115,-1.011
-0.1792,0.9326,-0.976
-0.6714,1.057,-0.708
0.573,0.985,-1.624
0.5806,1.026,-1.72
-0.3545,0.9824,-0.8677
-2.617,0.393,1.77
-0.5786,1.027,-0.805
-0.5376,0.9414,-0.78
-0.357,0.949,-0.9673
-0.6753,1.088,-0.751
-0.6787,0.881,-0.4927
0.2524,1.207,-1.694
-2.844,0.2062,2.127
0.8906,1.574,-2.65
-0.0542,1.061,-1.216
-0.013535,0.84,-0.9883
-2.268,0.6675,0.913
0.058,1.195,-1.57
0.11816,0.851,-1.096
-2.111,0.2656,1.557
-0.02666,0.964,-1.116
0.3723,1.162,-1.786
-0.639,0.6553,-0.2026
0.9155,2.645,-4.07
0.0404,0.671,-0.772
2.098,2.463,-4.984
0.166,0.849,-1.135
-0.0296,1.166,-1.395
0.789,1.66,-2.84
0.659,1.388,-2.234
0.4575,1.148,-1.77
-0.4167,0.8657,-0.706
2.432,2.521,-5.28
0.4143,0.9814,-1.521
-0.3054,0.7695,-0.6772
-0.2041,1.02,-0.998
0.598,1.546,-2.633
0.2966,1.057,-1.533
-0.0678,1.229,-1.473
-0.9185,1.453,-1.215
0.4302,0.2462,-0.2896
-0.5044,0.6953,-0.395
0.5044,1.503,-2.307
-1.193,0.8374,0.001465
1.506,1.681,-3.316
0.1697,0.84,-1.089
0.95,0.993,-2.0
-2.361,0.654,1.212
0.2744,0.782,-1.147
1.1875,1.257,-2.518
-0.994,0.7144,0.01013
-0.2686,0.898,-0.8755
-0.1808,0.981,-1.047
-0.06274,0.749,-0.822
-0.6924,0.553,-0.05676
0.2915,1.051,-1.525
-0.1323,0.979,-1.086
-0.3477,0.902,-0.797
-0.815,0.7515,-0.218
-0.1921,1.158,-1.269
0.4185,1.305,-1.962
-1.069,0.1353,0.8623
-3.54,0.01018,2.725
-0.668,0.73,-0.3142
-0.3713,1.047,-1.039
-0.58,0.9043,-0.673
0.406,1.184,-1.783
0.1794,1.265,-1.7
-0.3972,1.044,-1.015
1.169,1.868,-3.309
-1.064,0.803,-0.04797
0.6885,1.4,-2.396
0.2695,1.089,-1.535
0.887,1.199,-2.186
0.705,1.796,-2.826
0.09485,1.063,-1.38
0.8696,1.7295,-2.783
0.1015,0.789,-1.003
0.618,1.177,-1.928
1.272,1.764,-3.277
0.75,1.019,-1.802
0.2556,1.029,-1.455
-1.637,1.198,-0.236
0.3484,1.314,-1.895
-1.323,0.8105,0.1965
-0.0612,0.847,-0.946
-0.7593,0.4626,0.1818
0.0932,1.34,-1.668
0.742,1.235,-2.125
0.0427,1.125,-1.383
0.2593,1.327,-1.789
-2.71,0.5615,1.61
-0.0421,0.9766,-1.154
-0.1554,1.332,-1.471
0.925,1.849,-3.045
0.11456,1.301,-1.68
-0.452,1.125,-1.044
-8.01e-05,1.069,-1.296
0.004593,0.946,-1.186
-0.4055,0.9106,-0.766
1.181,1.646,-3.012
0.3108,1.278,-1.835
-0.8623,1.2705,-0.825
-2.22,0.623,1.237
-0.2262,1.605,-1.922
0.8027,1.514,-2.486
-0.08405,1.147,-1.281
0.5137,0.813,-1.39
-1.62,0.6562,0.439
0.9517,1.447,-2.504
0.2888,0.9775,-1.255
0.05856,0.77,-0.9873
-3.512,-0.6104,3.896
0.5723,1.225,-2.127
-1.959,1.269,-0.165
-3.223,-0.24,3.215
0.84,0.7974,-1.6
-2.953,0.793,1.415
0.1919,1.73,-2.363
-0.531,0.85,-0.563
0.1259,0.761,-0.9995
-2.676,-0.1417,2.426
-0.8154,0.914,-0.4624
-0.4094,0.773,-0.5835
0.798,1.844,-2.979
0.1362,1.225,-1.575
2.963,1.588,-4.52
0.4146,0.4502,-0.6035
1.172,0.6763,-1.738
-1.202,0.8584,-0.07764
0.4583,1.009,-1.6045
-2.617,0.8955,0.99
0.1771,1.3545,-1.788
-2.193,-0.923,3.146
-0.1951,0.938,-1.013
-0.07227,0.9375,-1.043
-0.577,0.8735,-0.63
-0.1262,0.76,-0.787
-0.01797,0.996,-1.209
0.1493,1.217,-1.605
0.3882,1.184,-1.778
-0.02786,0.962,-1.142
0.748,1.651,-2.592
0.1455,1.016,-1.352
0.007366,0.9053,-1.098
-0.2788,0.934,-0.902
0.1875,0.4944,-0.6797
-0.07434,0.745,-0.8438
-0.1376,0.7646,-0.798
-2.06,0.2788,1.465
-0.1481,0.9126,-0.974
0.0949,0.985,-1.267
1.025,1.637,-2.832
-0.4106,1.025,-0.8735
0.5264,1.31,-2.053
-3.414,-0.5225,3.598
-1.198,1.034,-0.29
-0.5444,0.578,-0.1484
-0.666,1.071,-0.7236
-0.3806,1.261,-1.233
-0.308,1.231,-1.218
-1.217,0.5625,0.3772
-2.4,0.0757,1.84
0.05472,1.08,-1.328
-0.1823,1.249,-1.376
-1.165,0.828,-0.0851
1.076,2.32,-3.758
-0.0313,0.8657,-1.019
0.1348,0.8325,-0.9062
1.67,1.999,-3.965
-1.458,0.993,-0.1761
-0.311,1.07,-1.01
-2.098,0.6274,0.9136
-0.09296,1.072,-1.166
-2.049,0.5723,0.9775
-0.08417,1.162,-1.401
-0.2437,0.892,-0.8945
-0.1256,0.908,-0.958
-0.754,0.8374,-0.4192
-4.387,-0.873,4.848
-0.2937,1.115,-1.118
1.136,1.385,-2.635
0.824,1.512,-2.55
-0.0641,0.889,-1.001
-4.68,-0.2668,4.176
-0.7183,0.6465,-0.0824
0.04285,0.9854,-1.214
0.3618,1.237,-1.849
0.01235,0.8457,-1.01
-0.6377,0.827,-0.4739
1.26,1.712,-3.305
1.05,1.081,-2.043
0.08496,1.045,-1.317
-0.4624,1.022,-0.8555
0.2622,1.021,-1.401
-3.227,-0.01617,2.63
0.728,1.988,-2.98
-0.1721,0.807,-0.853
0.4382,1.12,-1.686
0.001709,1.02,-1.256
-1.071,0.68,0.0553
0.3442,1.307,-1.81
0.59,1.329,-2.154
0.1719,0.912,-1.232
-0.84,0.8843,-0.4023
-0.1137,0.7915,-0.8257
0.7397,0.871,-1.596
0.391,1.358,-2.006
1.195,1.347,-2.627
-3.404,-0.4993,3.541
-2.236,0.4998,1.276
-0.67,0.7285,-0.2651
-1.868,-0.06915,1.726
0.8857,1.317,-2.316
-0.2023,0.968,-0.9316
-0.033,1.002,-1.197
-0.4114,0.9316,-0.7466
-0.9116,0.8447,-0.2683
-3.303,0.6787,1.67
0.607,1.285,-2.037
0.2123,0.963,-1.3
0.0873,1.059,-1.367
-1.687,0.179,1.32
0.11957,0.917,-1.167
0.877,1.944,-3.188
0.3567,1.325,-1.889
-0.589,0.9873,-0.721
0.3984,2.096,-3.023
0.3022,1.29,-1.84
-3.512,0.392,2.299
-2.95,0.63,1.578
-0.4453,0.632,-0.2488
-0.09076,1.234,-1.424
-0.3005,0.6816,-0.452
0.8877,0.921,-1.792
-1.092,0.34,0.6353
0.08374,1.375,-1.731
0.225,0.9365,-1.314
0.577,1.676,-2.566
0.61,1.625,-2.512
-2.086,0.131,1.901
0.645,1.127,-1.907
0.8086,1.318,-2.36
0.4395,0.8345,-1.371
-0.2217,0.8643,-0.8574
-1.112,1.202,-0.6016
-1.421,0.8003,0.2383
-2.133,0.3457,1.348
0.1495,1.273,-1.623
0.8896,1.62,-2.725
0.05023,0.9697,-1.205
0.4631,1.082,-1.701
-1.954,0.1871,1.537
0.2397,0.8105,-1.08
-3.832,-1.146,4.816
0.05298,1.22,-1.595
-0.03168,1.264,-1.529
-0.512,0.5615,-0.2148
-0.081,0.9717,-1.104
-1.729,-0.394,2.158
0.7485,1.571,-2.469
-0.006157,0.949,-1.138
-2.205,-0.319,2.357
0.0166,1.461,-1.884
-0.2067,1.174,-1.294
0.681,0.9287,-1.653
0.1389,1.672,-2.291
-1.381,0.3792,0.829
-0.8223,0.1138,0.5474
1.281,1.174,-2.365
0.1366,0.921,-1.169
-0.5444,0.6807,-0.3613
2.291,0.8457,-2.854
0.1835,0.7,-0.9453
0.3735,1.274,-1.952
0.2544,0.85,-1.196
0.1688,1.225,-1.652
0.1274,0.7363,-0.9214
