Adequate,Effective,Ineffective
0.2952,1.3,-1.529
-0.067,0.512,-0.5645
-0.1548,0.771,-0.497
0.869,1.173,-2.193
-0.2693,0.819,-0.4783
0.1412,0.6133,-0.6655
0.3416,1.959,-2.5
0.4814,0.7305,-1.024
-0.4417,0.628,-0.3909
-1.465,-0.4163,1.52
0.5146,0.0763,-0.6636
-0.04266,1.061,-0.961
-0.1059,1.354,-1.259
0.014,1.094,-1.16
-0.136,0.8516,-0.5015
-0.1041,0.778,-0.4558
-0.2515,1.256,-1.19
-0.01483,0.9165,-0.7227
0.686,1.69,-2.396
-0.1423,1.223,-1.243
-0.4338,1.076,-0.667
-0.4277,1.417,-1.024
-2.754,0.2162,2.049
-0.8296,0.8574,-0.2734
-0.4355,0.815,-0.3774
0.1886,0.4229,-0.539
-0.05377,1.011,-0.8135
0.836,1.321,-2.223
-0.76,0.3794,0.2485
0.1654,0.998,-1.003
-0.05328,0.7354,-0.51
1.799,0.299,-2.1
0.5864,1.199,-1.934
-0.5996,0.893,-0.278
0.3425,0.4316,-0.7383
-0.1304,0.773,-0.4094
-0.2844,0.821,-0.3735
-0.002857,0.624,-0.5547
-1.456,-0.3838,1.498
-0.334,0.8916,-0.4775
1.054,2.277,-3.453
-0.897,0.6694,0.07385
0.3523,0.7524,-1.023
-2.662,0.858,1.325
-1.405,0.5327,0.5063
0.3604,2.027,-2.504
1.127,1.858,-2.93
-1.264,0.8384,0.2908
-0.1628,0.906,-1.042
0.2002,1.135,-1.192
-0.3882,0.4143,-0.0502
0.1968,0.684,-0.7256
-2.602,-0.6084,2.791
-0.2517,0.814,-0.5293
-0.05365,0.7837,-0.579
-0.00438,1.109,-0.957
-0.1445,0.9214,-0.5986
-0.2227,0.8784,-0.4854
-0.33,0.896,-0.5547
0.4941,1.208,-1.622
0.3784,0.9,-1.125
-1.007,1.132,-0.3125
-0.8115,0.6133,0.0912
0.5776,1.235,-1.829
0.8193,1.343,-2.123
0.1384,1.423,-1.611
-1.951,1.232,0.403
-0.2227,0.9043,-0.5522
0.00461,1.046,-1.131
-0.3013,0.753,-0.2957
-0.2617,0.8115,-0.4326
1.314,-0.08716,-1.343
-0.4841,-0.3113,0.6665
0.2277,1.188,-1.308
-0.5547,1.497,-1.186
1.82,0.9155,-2.613
-1.322,0.03183,0.8228
-0.1001,0.7607,-0.4355
-0.3052,0.8213,-0.383
0.3665,0.7695,-1.031
0.2058,1.149,-1.28
0.5435,1.284,-1.882
0.1858,0.5757,-0.602
-2.13,0.4822,1.217
0.3027,1.013,-1.143
0.1809,0.8403,-0.923
-0.1841,0.953,-0.68
0.402,0.2732,-0.6353
0.1262,1.125,-1.155
0.6436,1.426,-1.967
-0.966,0.842,0.05362
0.4617,1.173,-1.546
-0.2089,0.5195,-0.3098
-0.7964,1.437,-0.878
1.039,1.347,-2.297
0.709,1.433,-2.299
-0.03894,0.8306,-0.6367
0.2178,1.215,-1.394
-0.10974,0.536,-0.5977
0.2289,1.067,-1.102
0.3738,0.909,-1.104
0.4644,0.6045,-0.9497
-0.4878,0.8823,-0.409
2.492,0.1472,-2.684
0.6294,1.539,-2.182
0.2344,1.18,-1.49
-0.2896,-0.2622,0.416
-0.1365,0.9385,-0.734
-1.411,0.711,0.44
-0.04645,1.024,-1.0
-0.0818,0.771,-0.4626
-0.127,1.028,-0.815
-3.727,-0.2058,3.53
-2.455,-0.2717,2.395
-0.1298,1.121,-0.9224
0.0481,0.9883,-0.959
0.1637,1.3125,-1.384
-0.9307,0.0867,0.6675
-0.1298,0.971,-0.7056
-1.653,-0.421,1.7
-0.4487,0.7437,-0.3574
-0.014915,1.283,-1.219
-0.1198,-0.001509,0.01139
-0.3103,0.7236,-0.386
-0.2927,0.9854,-0.584
-1.959,-0.6426,2.236
0.03793,-0.06903,0.00888
0.315,1.194,-1.416
0.1625,1.078,-1.109
0.3425,1.125,-1.547
0.1604,1.133,-1.225
0.02725,1.092,-0.992
-0.0622,0.692,-0.451
0.5522,1.151,-1.547
-1.618,1.387,-0.1605
-0.05173,0.438,-0.2817
-0.02733,0.602,-0.4988
0.05618,1.007,-1.034
-0.3562,0.976,-0.586
0.6733,0.934,-1.491
0.1066,1.347,-1.404
0.01211,0.901,-0.734
-0.521,0.7666,-0.1617
0.1605,1.052,-1.046
-0.2576,0.8447,-0.4927
0.3782,0.8467,-1.003
-1.889,0.7197,0.758
-1.043,0.6943,0.2625
-0.1938,0.822,-0.4724
0.3037,0.7944,-0.993
-0.0661,0.7876,-0.5005
-0.4253,1.003,-0.6807
0.5864,1.693,-2.307
-0.306,0.722,-0.2786
-2.797,0.4858,1.874
0.369,1.021,-1.229
0.1389,1.049,-1.025
0.3005,1.215,-1.377
0.02751,0.985,-0.87
-0.03427,0.6885,-0.722
-0.2144,0.9326,-0.5645
-0.3389,1.049,-0.827
-3.197,0.0704,2.572
-0.05054,0.916,-0.6714
-1.189,0.4631,0.557
-0.3916,0.945,-0.619
0.01575,0.937,-0.785
-0.7246,0.6255,-0.085
-0.06885,0.778,-0.5635
-1.685,0.343,1.046
-0.3574,0.9834,-0.5825
-0.04626,0.8833,-0.628
0.3748,0.9014,-1.198
-0.323,1.175,-0.93
0.03592,0.935,-0.78
1.067,1.992,-3.215
0.1472,0.9243,-0.889
0.1621,1.064,-1.0625
-0.00843,0.7847,-0.5737
0.02084,0.6997,-0.5146
0.2646,1.112,-1.24
-1.502,0.5137,0.715
0.3787,0.994,-1.207
-0.07153,1.032,-0.83
0.288,0.952,-1.104
-0.1537,0.745,-0.3762
-0.1713,0.8184,-0.586
-2.92,0.303,2.242
-0.0258,0.9126,-0.697
-3.91,-0.7505,4.33
-1.693,0.3296,1.123
0.4917,1.341,-1.712
-0.0844,0.7993,-0.5386
0.2864,1.247,-1.492
-0.1678,0.752,-0.5073
0.02513,0.8003,-0.7295
-1.499,0.4546,0.891
0.02153,0.616,-0.763
0.308,0.598,-0.7495
-0.3347,1.052,-0.7783
-0.4495,0.7686,-0.1897
-0.4346,1.027,-0.6836
-0.0824,0.837,-0.5596
-0.2408,0.83,-0.5327
-0.11896,0.9863,-0.7173
-0.5234,0.8228,-0.2257
-0.424,0.9146,-0.415
0.6494,0.4343,-1.041
-0.02693,1.03,-0.88
-0.0628,0.952,-0.795
0.02531,1.008,-1.129
0.00401,0.878,-0.672
-0.2317,0.836,-0.6123
0.0895,0.8784,-0.7915
-0.08704,0.86,-0.5503
0.0368,1.021,-1.015
0.1393,1.208,-1.313
0.2935,1.004,-1.281
-0.749,0.635,0.05014
-0.167,0.792,-0.438
-1.87,-0.1959,1.893
-0.358,0.982,-0.561
-0.003805,1.031,-0.8657
-0.389,0.806,-0.2817
0.1483,0.9907,-0.9663
0.1371,0.9087,-0.8804
-0.10785,0.782,-0.4395
0.06445,1.22,-1.217
-0.5596,0.995,-0.501
-0.2025,0.8657,-0.4707
-0.1434,0.9707,-0.716
-0.411,0.902,-0.3706
0.225,0.93,-1.113
-0.05624,0.8027,-0.5615
-0.419,0.9297,-0.5474
-1.805,-0.3025,1.758
-0.351,0.9746,-0.565
0.4155,1.143,-1.545
-0.5303,1.102,-0.613
-0.1835,0.4448,-0.1925
-0.03772,1.115,-0.9443
0.587,1.076,-1.51
0.0762,0.6787,-0.5938
0.2136,1.331,-1.512
-0.5005,0.893,-0.3877
0.2812,1.069,-1.308
-0.03827,0.7812,-0.867
-0.1356,0.9893,-0.8975
-2.012,-0.02954,1.64
-0.3523,0.9585,-0.557
0.6245,1.777,-2.426
-0.1927,0.5874,-0.287
-0.455,0.929,-0.4844
0.277,0.956,-1.061
-1.082,0.581,0.3403
1.217,0.6455,-1.683
0.06964,0.898,-0.756
-0.1131,0.805,-0.509
-2.584,-0.1675,2.365
1.544,0.4048,-1.86
0.8677,0.8784,-1.636
-0.1272,0.4915,-0.294
0.7036,2.086,-2.889
0.4995,1.257,-1.669
-0.121,0.682,-0.3772
0.5347,1.467,-2.244
-0.4631,1.058,-0.758
-0.0691,0.9883,-0.7495
0.1696,0.949,-0.9033
0.2372,0.882,-0.91
0.0001539,0.8013,-0.7925
1.087,0.639,-1.682
0.1713,0.924,-0.9727
-3.05,0.4287,2.115
0.2057,1.123,-1.198
0.7354,1.629,-2.38
-0.633,0.0751,0.3757
-2.498,0.2076,1.88
-1.038,0.964,-0.2032
0.08685,1.172,-1.118
0.2966,0.7075,-0.886
0.51,1.506,-1.908
0.1909,0.9414,-0.9956
-0.004997,0.911,-0.707
-0.5054,1.007,-0.541
1.782,0.04443,-1.868
0.1448,0.848,-0.887
0.623,1.483,-2.217
0.4219,0.9854,-1.355
0.3328,1.008,-1.174
-0.2546,0.6943,-0.4434
0.3076,1.263,-1.44
-1.457,0.656,0.4456
-0.7124,0.8823,-0.3484
0.1748,1.259,-1.328
-0.5137,1.043,-0.73
-0.02507,0.9355,-0.9854
-0.04324,0.949,-0.7646
0.002586,0.7773,-0.6562
-0.1477,1.259,-1.152
-0.3835,0.8887,-0.4387
-0.03546,0.972,-0.868
-1.223,0.679,0.436
-0.6714,0.2908,0.1492
0.2725,0.8433,-1.093
0.03053,1.274,-1.394
0.015205,0.913,-0.788
0.3594,0.754,-1.017
0.005196,1.123,-1.084
0.4216,1.173,-1.507
-0.5576,0.7744,-0.4438
-0.148,0.746,-0.3745
-1.231,0.7407,0.254
-1.51,0.915,0.2438
-2.47,0.5483,1.602
-0.4521,1.423,-1.273
0.5596,1.064,-1.511
-0.479,0.766,-0.3203
0.4414,0.8735,-1.15
0.7812,1.655,-2.582
1.494,1.587,-3.12
-0.02887,0.8438,-0.6226
0.6816,1.731,-2.467
0.635,1.874,-2.707
-0.8467,0.7847,0.0156
0.35,0.5967,-0.795
-0.924,1.008,-0.2104
0.9297,-0.1481,-0.946
-0.3066,1.428,-1.306
0.1709,1.466,-1.628
-1.274,0.758,0.2155
-0.319,-0.5854,0.739
0.4204,0.526,-1.001
-0.11725,1.016,-0.9053
-2.396,0.4846,1.582
0.3308,0.8735,-1.086
-1.371,-0.2244,1.326
-0.2554,0.974,-0.616
-1.833,0.605,0.8853
0.1072,0.74,-0.6826
0.8066,0.7617,-1.37
-0.3284,1.483,-1.329
-0.139,0.759,-0.392
-0.8203,0.978,-0.3894
0.2554,0.589,-0.704
0.58,1.083,-1.562
1.418,1.771,-3.258
-0.3044,-0.1721,0.3765
0.9424,1.362,-2.5
0.0572,1.695,-1.968
1.736,0.906,-2.818
-0.259,0.78,-0.3406
-2.598,0.453,1.733
0.06186,0.967,-0.8804
-0.734,0.812,-0.32
0.05005,1.067,-1.045
0.159,1.14,-1.19
0.0464,0.9355,-0.86
0.505,0.8667,-1.227
-0.59,1.143,-0.63
0.0713,0.764,-0.59
-0.1043,0.976,-0.744
0.4404,1.175,-1.539
0.01406,1.295,-1.529
-1.892,0.328,1.146
-0.001766,0.654,-0.533
1.01,1.413,-2.41
-0.787,0.8335,-0.07043
-2.16,0.8926,0.8833
0.986,1.296,-2.186
2.053,1.548,-3.652
-1.889,-0.9062,2.387
-0.919,0.8506,-0.0982
-0.0177,0.7876,-0.611
-0.2556,1.044,-0.822
-0.2612,0.03192,-0.0842
0.12354,0.4927,-0.582
-0.727,-0.03445,0.6064
0.1798,1.37,-1.582
-0.1188,1.025,-1.239
-2.486,0.07855,1.95
0.1465,0.6694,-0.6655
-0.1652,0.818,-0.594
-0.37,1.375,-1.171
-0.7437,0.8877,-0.3843
-0.3474,1.372,-1.392
0.05875,1.226,-1.322
-0.6772,0.8784,-0.3206
0.4036,1.299,-1.684
-1.315,0.3672,0.635
-2.402,0.5176,1.351
0.1602,1.145,-1.179
0.3188,1.221,-1.442
-1.211,0.5005,0.5474
0.907,0.799,-1.527
0.2048,1.2,-1.363
0.4116,0.8906,-1.198
-0.02031,0.04324,-0.05322
0.594,0.657,-1.219
-0.224,0.936,-0.5996
-0.1765,1.13,-1.051
-1.76,0.7188,0.736
-1.163,-0.523,1.406
-0.3547,1.391,-1.261
-1.985,0.1915,1.406
0.2444,1.236,-1.449
1.138,1.883,-3.205
-0.9927,0.5625,0.2216
0.258,1.537,-1.805
-0.47,1.1875,-0.8955
-0.1089,1.561,-1.668
0.04803,1.059,-0.987
-2.197,0.708,1.052
-0.6626,1.137,-0.606
0.6196,0.843,-1.306
1.134,1.024,-2.225
-3.133,0.2463,2.36
-2.348,-0.5103,2.34
-0.3093,1.156,-1.062
-0.0986,1.222,-1.277
0.1669,1.012,-0.9966
0.679,1.35,-2.045
-0.8105,1.049,-0.3735
0.4678,1.7295,-2.324
0.1488,1.285,-1.361
-1.46,0.7246,0.4941
0.0627,1.552,-1.845
-0.805,-0.02362,0.591
-0.1324,0.793,-0.4717
-0.03403,1.27,-1.245
0.453,1.397,-1.825
0.612,1.18,-1.807
0.9,0.5547,-1.454
-0.904,-0.1484,0.913
-0.04523,1.292,-1.248
-1.924,0.6665,0.8936
-1.48,0.695,0.6357
-0.3787,1.32,-1.012
-0.292,1.388,-1.223
-1.447,0.6377,0.6895
-0.4834,0.828,-0.2242
0.00439,0.947,-0.7417
-1.092,-0.0949,1.072
0.1968,0.9736,-1.037
0.8354,0.5317,-1.396
-0.03247,1.148,-1.037
0.01236,0.7744,-0.624
-0.0776,0.954,-0.6855
-2.648,-0.0254,2.324
-0.2737,0.779,-0.4246
0.11127,0.8,-0.7505
-0.1593,1.21,-1.029
0.4175,-0.513,-0.00878
-0.4534,0.927,-0.4258
-0.6006,1.212,-0.6133
-0.1702,0.782,-0.378
-0.5435,1.059,-0.4846
-0.4502,1.155,-0.7656
-0.11163,0.847,-0.673
0.2217,0.8296,-0.8657
0.05765,0.9355,-0.784
-1.2705,0.2308,0.9595
-0.648,0.4756,0.2153
-0.668,0.06036,0.592
-0.84,0.4753,0.3032
-0.01196,1.038,-0.8467
-0.1439,0.806,-0.4458
-0.97,0.707,0.2344
-0.1937,0.7847,-0.3945
-0.10724,0.8125,-0.4934
0.1216,0.973,-1.007
0.57,1.437,-2.045
1.088,1.236,-2.264
1.253,1.473,-2.848
-0.2148,0.8115,-0.491
-0.4612,0.9004,-0.3965
0.3047,1.104,-1.261
-2.645,-0.164,2.424
-2.484,0.2356,1.802
0.221,1.321,-1.485
-0.9995,0.897,-0.1783
-0.08594,0.763,-0.4412
-0.516,0.852,-0.3276
0.6035,1.318,-1.856
-0.0912,1.2,-1.273
0.4395,0.9897,-1.587
-0.1006,0.8794,-0.643
-0.0627,0.716,-0.4648
-0.1088,0.781,-0.4373
-0.1704,0.661,-0.3403
0.893,1.808,-2.809
-0.010284,0.9775,-0.844
-0.1498,0.968,-0.8213
0.937,1.593,-2.531
-0.1997,0.904,-0.844
-0.02151,0.73,-0.6426
-0.01746,0.774,-0.5254
0.01666,1.008,-0.86
0.1396,1.505,-1.62
-0.4622,0.696,-0.2737
-0.0218,0.9707,-0.808
-0.8687,1.169,-0.4436
0.637,1.202,-1.736
0.1214,1.01,-0.953
-0.3745,0.9297,-0.6104
-1.509,0.9414,0.1697
0.1221,1.076,-1.065
-0.3618,0.4937,-0.0503
0.3413,0.793,-0.9473
0.2905,1.655,-1.986
0.3901,0.5713,-0.8755
-0.6133,-0.01005,0.2727
-2.15,0.5747,1.128
-0.779,0.8843,-0.3164
-0.0954,0.74,-0.4316
-0.2556,0.8735,-0.474
-0.5117,1.06,-0.582
0.627,0.8013,-1.233
0.3176,0.7954,-0.9565
-0.2617,1.021,-0.674
-1.985,0.008125,1.588
-0.3345,1.18,-0.7974
-0.3896,1.001,-0.7964
-0.2732,1.032,-0.8647
-0.6074,1.175,-0.643
-0.797,0.683,-0.04767
0.2837,1.329,-1.546
-2.287,0.05133,1.659
0.9673,1.752,-2.729
0.3591,1.112,-1.402
-0.04974,0.844,-0.5757
-2.004,0.6562,0.94
-0.04956,1.135,-1.264
0.0915,0.796,-0.6406
-0.767,0.0889,0.4746
0.1509,0.869,-0.952
0.2673,1.265,-1.797
0.1144,0.579,-0.566
1.679,2.725,-4.62
0.206,0.6123,-0.7114
1.664,2.188,-3.861
0.1282,0.762,-0.671
0.05536,1.145,-1.136
1.032,1.76,-2.928
0.2166,1.106,-1.261
0.3884,1.102,-1.486
-0.2222,0.9937,-0.6562
1.986,2.096,-4.324
0.2092,0.9644,-1.012
-0.1782,0.749,-0.4158
0.2194,1.143,-1.234
-0.1054,1.222,-1.559
0.8286,1.074,-1.81
0.1255,1.271,-1.416
-0.2015,1.794,-1.915
0.9966,-0.2327,-0.8804
-0.284,0.7876,-0.4114
0.571,1.54,-2.041
-0.2423,0.6406,-0.7397
1.248,1.41,-2.635
0.1976,0.681,-0.684
0.52,0.8496,-1.315
-2.246,0.5244,1.371
0.3286,0.7603,-0.8467
1.629,1.077,-2.816
-0.342,0.9033,-0.705
-0.4214,0.942,-0.4458
-0.1077,1.019,-0.8047
-0.10815,0.7617,-0.4233
-0.3184,0.2407,-0.01072
0.384,1.134,-1.714
-0.1401,1.031,-0.815
-0.2544,1.015,-0.6655
-0.6113,0.8657,-0.1846
-0.2937,1.112,-0.747
0.4058,1.259,-1.692
-0.0995,0.05685,0.0315
-3.254,-0.1744,2.904
-0.623,0.8076,-0.11676
-0.3315,1.096,-0.9834
-0.6387,1.028,-0.4976
0.3735,1.239,-1.48
0.782,1.307,-2.12
-0.2852,1.013,-0.726
0.4238,1.338,-1.748
-0.292,0.962,-0.744
0.3374,1.219,-1.534
0.00639,0.9453,-0.795
0.7817,1.198,-1.879
0.05435,1.298,-1.628
-0.06122,0.9805,-0.7373
0.3977,1.175,-1.454
-0.1536,0.7437,-0.3708
0.2568,0.917,-1.088
0.5977,1.234,-1.715
0.324,0.8384,-1.1045
0.0266,0.89,-0.7256
-1.164,0.9946,-0.0711
-0.04196,1.05,-1.033
-0.7734,0.613,-0.06116
0.345,0.8994,-1.195
0.6885,0.3916,-1.288
0.5874,1.36,-2.186
0.333,1.052,-1.256
0.324,1.296,-1.53
0.4905,1.39,-1.739
-2.115,0.878,0.9263
-0.2754,0.854,-0.5127
-0.02075,1.427,-1.45
1.762,1.366,-3.375
0.1622,1.426,-1.531
-0.1637,1.338,-1.164
0.03662,0.9507,-0.913
0.1615,1.154,-1.239
-0.06125,0.9727,-0.8076
0.9595,1.408,-2.35
0.263,1.196,-1.349
-0.5024,1.118,-0.701
-1.399,0.2754,0.7812
-0.1175,1.405,-1.619
1.015,1.402,-2.55
0.358,1.173,-1.472
0.1377,0.767,-0.686
-0.961,0.7236,-0.02548
0.73,1.249,-1.907
0.503,0.877,-1.412
-0.2424,0.288,-0.1543
-0.2693,-0.3586,0.445
0.723,1.411,-2.355
-1.325,1.37,-0.3567
-1.182,-0.2175,1.127
0.6274,0.782,-1.215
-1.912,1.173,0.4902
0.345,1.753,-2.18
-0.1797,0.925,-0.6304
-0.0595,0.7437,-0.4607
-1.439,-0.01206,1.25
-0.394,1.032,-0.541
-0.294,0.8,-0.3264
0.4019,1.448,-1.805
0.169,1.07,-1.138
2.191,1.351,-3.57
0.1678,0.3286,-0.4744
0.6836,0.623,-1.093
-0.908,0.778,0.10754
0.2585,0.9478,-0.991
-1.777,0.819,0.7144
0.4023,1.276,-1.881
-1.041,-1.147,1.887
-0.2996,0.9775,-0.5776
0.1301,0.942,-0.945
-0.518,0.9585,-0.4758
-0.1289,0.77,-0.4104
0.0769,1.149,-1.081
0.12366,1.29,-1.38
0.477,1.221,-1.522
0.0795,1.033,-0.957
1.137,1.617,-2.738
0.02383,0.974,-0.8535
0.00737,0.8936,-0.694
-0.298,0.6855,-0.6265
0.2715,0.2954,-0.5044
0.07574,0.7305,-0.893
-0.2219,0.769,-0.4858
-0.7847,0.4177,0.2296
-0.1738,0.781,-0.4448
0.01984,0.999,-0.8364
0.791,1.404,-2.107
-0.03125,0.9497,-0.8403
0.5635,1.249,-1.697
-1.591,-0.649,1.851
-1.197,0.983,-0.0859
-0.08356,0.594,-0.369
-0.264,1.174,-1.0205
-0.4666,1.127,-0.6973
-0.2683,1.227,-0.988
-1.131,0.4316,0.4915
-1.489,0.332,0.7217
0.283,1.188,-1.456
0.07477,1.32,-1.423
-1.101,0.9316,0.05542
1.011,1.956,-3.053
-0.03925,0.855,-0.654
1.341,0.451,-1.881
1.152,1.672,-2.854
-1.567,0.963,0.0744
-0.2117,0.9,-0.85
-2.037,0.5547,1.178
0.1703,1.256,-1.359
-1.883,0.517,0.9585
-0.1804,1.207,-0.9697
-0.2773,0.8843,-0.4937
0.1869,0.9644,-1.236
-0.7095,0.931,-0.4092
-2.826,-0.9624,3.28
-0.2908,1.172,-0.982
0.916,1.223,-2.02
0.779,1.413,-2.086
-0.09845,0.9473,-0.6875
-3.424,-0.4028,3.26
-0.7944,0.2205,0.431
-0.03128,0.9644,-0.792
0.3015,1.188,-1.53
0.010254,0.8926,-0.6953
-0.6807,0.7407,-0.08484
1.251,1.682,-3.016
1.016,0.8955,-1.972
-0.08716,1.021,-0.8706
0.0465,1.129,-1.1
0.4102,1.077,-1.347
-2.623,0.01596,2.123
0.3384,1.475,-1.795
-0.144,0.8843,-0.5796
0.4333,0.9355,-1.173
0.285,1.153,-1.303
-0.9434,0.6636,0.2632
0.4785,1.331,-1.707
0.42,1.318,-1.643
0.1605,0.886,-0.8203
-0.7812,0.7603,-0.10425
-0.02489,0.8354,-0.575
0.4963,0.7637,-1.079
0.4604,1.444,-1.814
0.9263,1.166,-2.047
-1.084,-0.709,1.506
-1.566,0.7036,0.61
-0.0795,0.6284,-0.546
-1.053,0.1224,0.7324
0.551,1.089,-1.558
-0.2756,0.7856,-0.473
-0.03445,1.026,-0.8276
-0.3708,0.902,-0.4429
-0.719,0.732,0.0111
-2.607,0.708,1.451
0.0657,0.9927,-0.9355
0.1346,0.899,-0.946
0.03574,1.07,-0.934
-0.728,0.0477,0.5845
-0.059,0.8154,-0.574
0.2333,1.675,-2.031
0.3774,1.251,-1.499
-0.325,0.9404,-0.585
0.413,1.932,-2.443
0.1296,1.275,-1.404
-3.502,0.2837,2.717
-2.797,0.1892,2.023
0.3074,0.591,-0.9243
0.569,1.741,-2.36
-0.419,0.745,-0.465
0.5576,0.74,-1.08
-0.1576,0.2725,-0.08295
0.1501,1.447,-1.621
0.1493,0.9634,-0.8945
0.474,1.607,-2.066
0.8154,1.793,-2.564
-1.134,-0.4272,1.3125
0.614,1.07,-1.588
0.4167,1.31,-1.793
-0.1866,0.6807,-0.6807
-0.1932,0.9346,-0.636
-0.887,1.389,-0.68
-1.132,0.762,0.1228
-1.47,0.3765,0.8755
0.547,1.482,-2.047
1.013,1.574,-2.682
0.03622,0.892,-0.7256
0.4153,1.09,-1.345
-1.684,0.2102,1.239
0.3652,0.856,-1.121
-2.879,-1.203,3.688
-0.3035,1.3125,-1.243
0.0967,1.329,-1.322
-0.3528,0.4995,-0.2698
-0.2456,0.9126,-0.538
