,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
13378,6956b448fd9c,F0F0CD67E436,"Its true how we can tell how somebody feels by thier face expression, but not evreybody shows it. Some people must be going throught the roughest time in their life and still smile through it. So not everything can work. ",Evidence,Adequate
9566,24e3c8e61350,AC5F232F9F99,Another great reason the students should get to design is that the overall grades on this project will be higher. ,Claim,Effective
19975,d14adc8b573a,4ABA61F516D1,"Voters don't actually vote for the president, instead, they vote for a slate of electors, who in turn elect the president ",Claim,Effective
15250,807c9fec1ae4,0B6B5E779566,"Other acts that can be done that are simpler, things such as picking up a piece of trash that you see on the floor on your way home. Helping out your little cousin, or neighbor with his/her homework. ",Evidence,Adequate
24723,74dc20b06fe4,8B64BA63E623,"Two, Electoral College is unfair to voters because of the winner-take-all system. ",Claim,Adequate
30538,814ff3f84aec,DD8649A7235B,I've been thinking that is maybe the time to step it up and get all the students to at least to an hour of community service. ,Position,Adequate
9309,2f8fc0a649c5,A8A25F94F5B6,so we can see if can help them or talk to them so they can have a smile on there faces ,Evidence,Adequate
35312,64b13ceccf02,9627B47C10DE,"Seeking multiple opinions can help someone make a better choice because one person could know more about the situation, someone could have gone through something similar, and you could see how different people react to the problem. ",Concluding Statement,Adequate
1924,eaefb96a3479,2327F7A3128C,"he's giving us details about our focus, Venus. ",Claim,Ineffective
28326,a699f708e494,B989ECD8F137,and last but not least to avoid run-off elections. ,Counterclaim,Adequate
3430,1458742e43d8,3DA81D432A0F,In paragrah one he is talking about how Venus is closely similar to Earth in size shae an mass by saying ,Claim,Adequate
10076,bf934b170145,B57C860BE032,so what is that telling us. Another reason is if it was man made it would be much smaller. These faces have to be natural landforms. Also to my understanding NASA has been watching the faces for a while. ,Evidence,Ineffective
3138,bde6c3ba2202,3A40FAC3D585,People should have been satisfied with knowing that there wasn't an alien monument after all. ,Claim,Adequate
28278,4e147788351d,B91A56C03A1F,"There was a natural landform that looked like a human head, shadows gave the rock some eyes, a noes, and mouth. ",Claim,Ineffective
10559,e3a90cbc5999,BD3AE65B1740,probably see the place that you always dreamed of going to. ,Evidence,Adequate
24466,c085ad0681df,87AF2FEABA83,"Schools are meant to be for students to learn from all subjects. Taking classes in school would benefit the students. If the students take classes in school, there will be more teachers and staff at the school. Truly, learning from a teacher helps you a lot, because they are teaching you face to face. ",Concluding Statement,Adequate
14505,33dc7b0fdd14,028A2B1C73AF,What the picture actually shows is the Martian equivalent of a butte or mesa--landforms ,Position,Adequate
32844,1c06c6e0e66f,FE4703854EB4,"Personally, I think that the Electoral College has to stay ",Position,Adequate
22608,e8292ce47eee,6EEAB9FBADDF,Faces on the Earth in common to happend because of lava. ,Claim,Adequate
25844,238ebbf75cab,9A529A48D35F,The canidates dont spend time in the states they know theres nochance of winning. Its a winner takes all kinda thing. In the 2000 campaign about 17 states didn't get to see there canadidates at all . States like Rhode Island and South Carolina and voters in 25 of the largest media markets didnt get to see a campaign ad. ,Evidence,Adequate
19116,6e486eeffcc0,3FDC2CD9FB9F,Aliens wouldnt make a face on mars ,Position,Adequate
17985,821629dd36ff,305B4157DD19,"
It can be argued that the Electoral College method of selecting the president may turn off potential voters for a candidate who has no hope of carrying their state. But of course no voter's vote swings a national election, and in spite of that, about one-half the eligible American population did vote in election. Voters in presidential elections are people who want to express a political preference rather than people who think that a single vote may decide an election [source 3: In defense of the Electoral College: five reasons to keep our dispised method of choosing president]. ",Evidence,Ineffective
18162,f1bd30295c56,32C41C1CBA06,I mean sure if students aren't allowed to use their phone at all because of school rules then they might be willing to not use it because they wouldn't want it taken away. ,Counterclaim,Adequate
26255,fefa0cdf8f1b,A135E9280900,"because it lessens the time for extra curricular activities, ",Claim,Effective
7707,0708647c2983,8BA8BA5260AD,"Yes , the Facial Action Coding System is needed for schools and worth spending some money on for schools all over the world ",Claim,Adequate
6039,7ff56d6d1568,6DFB980B835D,Allowing the student to choose their own assignment's over the summer is great because they have no excuse to not get it done. ,Claim,Effective
36526,cf04abba9e4f,EDACE717C302,"In the age of computers and instantaneous communication, society has an incredible amount knowledge available to them. That said, instead of learning with just pen and paper, why can we not also incorporate online learning into our school systems ",Lead,Adequate
8805,cdc2d9dc59ab,9EABE5CEBE94,"Generic_Name smiled as he got on his bus on the last day of middle school, as he sat down in his seat with the friends he made during the year through after school activities, they remembered and talked about all the cool sports and clubs they did during their time throughout middle school. They remembered the clubs they joined such as facs club and art club, and how their skills on baking and drawing improved, they also talked about the sports like soccer and basketball they all participated in together, and Generic_Name can definitely say that he's gotten healthier since he joined. When he got home, he thought about trying out for the basketball team again during high school and was really looking forward to it. ",Concluding Statement,Effective
28179,9f206ff7d551,B7C17E1993BA,It all depends on how many votes a person gets. Some may get only one vote and others will get millions of vote it all depends on if they think your good enough to rule your your county. It is very hard for you to make a decsion that big. ,Evidence,Ineffective
5903,c61cb77fa555,6BFE57AA416B,"it helps them feel more motivated, ",Claim,Adequate
28085,4c7cf8257b55,B6D776FC5087,"and no one sees it but the ones who actually care and who are with me on this. People could show me a million articles on why we should do away with it but i will still agree with keeping because we didn't come this far as a community to just throw it all away and let people who don't care take away are freedom and rights to helping the community out and choosing wisely about are world and trying to keep are community as clean as possible and as safe as possible. 
",Evidence,Ineffective
27040,f97eeac75865,A98E8EFFC8A9,"Now someone that would condone a driverless car would say, ""You would need to make sure everything is properly working before taking it out on the road."" ",Counterclaim,Adequate
32300,56325411e896,F5FA868674D9,"Without sleep, kids would do horrible in school and wouldn't be able to keep themslves awake. this would lead to drops in grades and would also lead to poor behavior in school because of lack of sleep. The reason community service may alter sleeping habits is because some communtiy service may require extra time in the evening which would keep the workers up late at night depriving them of sleep, which would be very bad. Community service would not be a good idea for SCHOOL_NAME because it would affect so many aspects of childrens lives. ",Evidence,Effective
3230,81860bef0c8d,3B10FD21BF95,Even more challenging are the clouds of highly corrosvie sulfuric acid in venus's atmosphere because they think that the challenging for venus might not be working for them but now they do work because the conditions are now more extreme then any human encounter out there and all of the environment can crush of a submarine ,Claim,Adequate
23416,f423474e3925,7748D6B51DD8,"In conclusion, The Electoral college may not be the best thing for our society, and also can we even trust that our votes even matter? either the Electoral college cant be trusted and it needs to be gone for good, or something needs to change.    ",Concluding Statement,Effective
2697,ea2e9a0a52f9,30A900519B84,"in what you are feeling that day and how you felt last night, you show emotion at school, work, even at your own house. Emotion are express in how your day was, your emotions is like a tv show in how but act you fell what they feel if they are happy, mad, sad, or even scard.   ",Evidence,Ineffective
24316,927400c58808,8586AF2475F3,"I have been told that you wanted to change the policy on the grade students should have to play in sports (if you have a grade C average than you wouldn't be able to play) , and that you also wanted the students views on that. Well I am a student here at SCHOOL_NAME and I know for the majority ",Lead,Adequate
10678,7f0bfdd4e1ab,BF070C66EE96,"In the suburbs of Germany 70 percent of Vauban's families dont own cars, and 57 percent sold a car to move there. ""when i had a car i was always tense. Im much happier this way,"" said Heidrun Walter a resident in the suburb. ",Evidence,Ineffective
2303,e09d71f69419,2AD1E61D9F7E,It's very fun and educational to travel ,Claim,Adequate
1472,0047ec8f5596,1C8340F2AEE0,There could possibily be other life forms on other planets and even Venus ,Claim,Adequate
2107,a12580fb0628,25C32F08C197,"While school is a vaulable place to learn new information and facts, it is really a place for children to grow and become more independent and better human beings. While grades matter, the emotional and pyschological health of a student is far more valuable. The FACS technology could act as an army of school counselers. High School and Middle School students tend not to share their emotions, even with their parents. FACS could idntify students that are emotionally troubled, have depression, contemplate self harm or even have mental illness. Once students like these are identified then counselers and social workers could step in, allowing for students to be helped. Right now students that struggle with these issues do not share their feelings. They do not get help and carry on like they are fine. While many may turn out to be okay, even one taking their own life or somebody's else, is too much. While FACS may not be able to help or eliminate all signs of emotional distress, it can surely make a difference. Another benfit of using FACS is that it reads emotoins silently. Students don't have to potray a certain emotion for the technology to understand what they are really feeling. If a studnet is asked how they are, they probably give a surface level, I am fine, answer. The technology reads through that completely, eliminating awkard one on one conversatoins with conselers, and allowing for all students to be reached. ",Evidence,Effective
18660,d351f2c3398f,39568660BDA5,And my final reason of why popular votes should just determine who wins is because they go out and vote and they feel like it doesnt matter. ,Claim,Adequate
35301,651980db6b4a,9627B47C10DE,"someone could have gone through something similar, ",Claim,Effective
24649,8ef6a4f901d2,8A63149E402C,"
Distance learning in theory is a great idea because of how convenient it is, but the main reason why distance learning would not benefit students is because of how convenient it is. So to sum up schools should stay the way they are and not offer any distance courses because of how it would change what we are able to learn. ",Concluding Statement,Adequate
13640,53ff64ff8838,F4A3B4B14952,helps them manage their time well over the summer months ,Claim,Effective
5702,631dcabb71f3,67FFAD7BD23C,If students got to design their own projects how would teachers grade them if they are all completely different? ,Claim,Adequate
11035,a01105b65ba8,C6C49435744E,The other way that this argument could go is that the way that the machine could help ,Claim,Adequate
20660,3f7aee20b8a4,54C324EE765F,"A tie is almost impossible in that circumstance also, because what are the chances out of millions of citizens the number would be perfectly split in half. If a president appeals for a region, then  let them vote for who they believe is the better candidate. At the end of the day, the majority wins. Swing states won't have to be a factor without the Electoral College, and big states are just counted them same, one point per vote. Run-off elections won't be necessary if the highest percentage president wins, even if its not majority. ",Evidence,Effective
13563,6c36df6335aa,F3A980C4613A,From the pictures that they took you would think that they would be able to detect whether alliens even walked/ touched the surface of the landform. ,Evidence,Adequate
12877,f1515d350ad5,E8C1C58F8A0A,"that no matter how many risks just so happen to be in Venus, perhaps if we were able to get there worry free, we'd come back with things we didn't know from before. ",Position,Adequate
12734,3595cc99ffd1,E5B076EB95A7,"For example"" Some people thimk that it is bona fide evidence"". The people that think taht it is bona fide evidence did they do any research or did they just rely on what the social media says ",Evidence,Adequate
6558,96a455feb91b,77013FCECE6F,It gave me an opportunity to see many countries ,Claim,Adequate
28170,5c61e53cc45b,B7BC85276656,Where would we be if people didn't help each other out? ,Claim,Adequate
31191,a14e6045c042,E5F47974A6EF,If scientist actually proved aliens are real I'm sure they won't tell the public. ,Concluding Statement,Ineffective
30658,e458bdbec7ed,DEDCFAD56126,but they don't know how fulfilled you feel after you help. ,Rebuttal,Adequate
15391,cec934b17dfd,0CFDDC1CF75A,And they have low grades buy talking to her friends ,Claim,Adequate
28312,43977a73adb5,B9871E7972A3,"allow students to learn more information and use other sources. 
",Claim,Effective
23330,5aaa62118de7,765A364BDA2E,As a student myself I choose to go to school instead of doing homeschool. ,Claim,Adequate
36693,c2541627761b,FD05FDCEA11B,"not everyone has gone through the same things. If someone has been through something that you haven't, it can prepare you for the future and teach you a lesson. ",Evidence,Effective
14390,42c690f36acb,0056F3D261D5,"Millions of students from various cultures and locations have a common distaste for school. Many of them confidently argue that learning from home would be much more comfortable and conducive to their learning, for they would not be limited by the pressures of an academic atmosphere, which include intimidating teachers, competitive classmates, and uncomfortable classrooms. ",Lead,Effective
524,b03ba1f18336,0B8A0777A6E5,it saves people lots of money ,Claim,Adequate
9542,bed0fa43b320,ABF484B46756,"a requirement in schools should be extracurricular activities. Clubs give students important life skills and experiences, as well as new friends. If clubs are required, then young adults would be much more prepared to transition out of school and in to the working world. ",Concluding Statement,Effective
6430,5394e7ce7cf3,75818DBD4DA2,In our world today the technolgy is so wonderful it can changes images with the click of a button. ,Position,Ineffective
8836,e51c57d5acec,9F7BBA5FC646,"A major system that has changed along the years is the schooling system and a major factor in this change is teachers allowing more student based projects, instead of teacher based projects. ",Claim,Effective
1719,7a3c7c5f125d,2010E484FDBB,but most probably wouldn't so it might make them even more upset or angry and sad if you ask whats wrong and they dont want to talk about it. Also if it a personal issue the student is having and they tell you what's wrong and you can't help them they might feel like they're doing something wrong and get sad or depressed becasue you can't help them. ,Evidence,Adequate
27873,22c3219133ff,B3E4B633261B,l believe that all students should perform community service ,Position,Adequate
34881,148c5fa1ae26,76C0FD26B20A,"Third:There are probably very few people would claim online las their favorite book .However all the words are there ,it is the order ",Claim,Adequate
17254,a851a094edfc,29450AD2A452,I think that kids should be aloud to help kid pick up litter and other things like that to help our community. ,Position,Ineffective
16943,f6c9c380ab06,24687D08CFDA,"Wow, from the mar really look like humans face. It have eyes,nose, and mouth. It weird that on mar there is nothing and it shape like that is really weird. Most people think there is alien who live there do. They say it maybe it for living thing for alien. ",Lead,Adequate
7363,e67745ca7d89,855398650C01,"There are three things I think really make this possible,and they are muscle scanning ",Claim,Adequate
26989,dbb34ea0cadd,A91A08E523D5,In my opinion that would make me happier if the person I voted for came on tv everyday telling me new things. ,Claim,Ineffective
36186,8021d191b928,D786038182B6,Cell phones take up most of a students day and it does not benefit them at all. ,Claim,Ineffective
29530,469c8e8751d6,CCF1C548FD56,it takes more effort and time just to vote rather than a easy popular vote that people can measure off a chart or graph to see with person should get elected. ,Claim,Adequate
29001,e0326ae83745,C48F269A6ED8,"Students preffer to do their work at home because they can finish it more faster that in the school. therefore in the school there is a lot students who just go to the school for play and joke,whitch cause other to not do their work. it make other students get distration by other. futher in the school there is always conflict how other students dress,and some make bulling to other. So, take classes online at home is more benefit to all students who want to graduate from the school. As soon as posible. ",Evidence,Adequate
22697,1e03db468584,6FCD57CA5E41,"Each candidate running for president in your state has his or her own group of electors. I know your would wat that because that would be great, and really helpful. The presidential election is held every four yoears on the Tuesday after the first Monday in November. You help choose your candidate you are actually voting for your candidate's electors. After the presidential  election, your governor prepares a ""Certificate of Ascertainment"" listing all of the candidates who ran for president in your state along with the names of their respective electors. Your state's Certificates of Ascertainments are sent to the Congress and the National Archives as part of the official recors of the presidential election. ",Evidence,Ineffective
7286,0d9bccee85fc,84CA98DC9D16,"reducing greenhouse gases emitted making for a better environment, ",Claim,Effective
7101,7f5bae7b7d29,806100760821,"Today Americans are buying fewer cars, driving less, and getting fewer licenses as each year goes by. President Obama's ambitious goals to curb the United States' greenhouse gas emissions. This thing has left people like researchers woundering a fundamental question "" Has America pass peak driving?"" As of April 2013, the number of miles driven per person was neraly 9% below the peak and equal to where the country was in January 1995. ",Evidence,Ineffective
3751,f40c68108aae,42017C1963DB,"Then, this software technology has a constructs a 3-D computer model of the face. All 44 majors muscles in the model must move like human muscles. Movement of one or more muscles is called an ""action unit"". Then Dr. Hunag relies on the work of psychologists, such as Dr. Paul Eckman, creator of FACS ( Facial Action Coding System. Using video imagery, the new emotion-recognition software tracks these facial movements in a real face or in the painted face of Mona Lisa. By weighting the different units, the software can even identify mixed emotions ( as in da Vinci's masterpiece). Each expression is compared against a neutral face (showing no emotion). The new computer software stores similar anatomical information as electric code. This technology can read people's emotions by raising your lips at the corners of your mouth. Then squirt your eyes slightly, to produce wrinkiling. Holding that, raise the outer parts of your cheeks up, toward your eyes. ",Evidence,Ineffective
24549,bd5e275e5c01,88E81B040A5A,"To briefly wrap up I argue in favor for the Electoral Votes to stay because of the certainty of outcome, swing states, and lastly to aviod run-off elections. In some people's opinion's they would disagree, but they will not have enough facts to support why they disagree, because honestly Electoral Votes is always the way to go.      ",Concluding Statement,Adequate
33995,78a04329c583,3FC093EFB96C,can eliminate almost any distractions. ,Claim,Adequate
34833,6ccd3d32fbe4,749E1B13022A,Many people have very good decision making skills and help from those people can help you evaluate your decision and help you make a final decision. ,Evidence,Ineffective
10801,be693fdb761a,C1E2F0C453B3,when you look at the mona lisa it brings a smile to your face ,Claim,Ineffective
32298,ffbb20eca668,F5FA868674D9,"This is because kids study after school and do homework and are over their heads in homework sometimes and community service may lead to more missing homework and lower grades on tests and quizzes, especially during the end o the marking period when the quarterly assessments are the most important and also the biggest test out of all of them. Community service would not be a good choice for the students at SCHOOL_NAME because of these reasons. ",Evidence,Effective
6199,79c17b180dd0,70FA630251FB,"The face is an illusion, you have to catch it at the right angle because if you catch it at another angle you ont be able to see it. ",Claim,Ineffective
24086,15da3a6a0fc2,811DE32FCE53,"First of all, an example of this could be Obama received 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him and Romney. Like almost all cases award electoral votes on a winner-take-all, even a very slight plurality in a state creates a landslide electoral-vote victory in that state. Thr popular vote was very close in Florida; nevertheless Obama, who won that vote, got 29 electoral votes. A victory by the same margin in Wyoming would net the winner only 3 electoral votes. 
",Evidence,Adequate
14675,45873a137ede,04F277F6562D,"Even though this one has strange shadows that give it features of a face, it is still just a mesa. ",Claim,Effective
27326,abd4c6fc0163,AD1914496798,"Voters can't neccessarily control who their electors vote for, you may vote for a certain slate of electors but they may still go ahead and vote for someone else. Sometimes voters get confused and may vote for a slate of electors who are for the wrong candidate. For example, in 1960 segragationists in the Louisiana Legislature almost succeded in replacing the democratic electors with new ones who would oppose John F. Kennedy, so a popular vote for Kennedy would not actually go to him. Although these things dont happen all time their is always the possibility and why take that chance on such an important event, choosing our president the person who will lead our country. ",Evidence,Effective
6805,e0b0f1ba3d8e,7BE3B580C5DB,counter-arguements ,Claim,Adequate
933,8cc8f4493dcd,11950E4412E5,"Which would not be the case at all. Many students would take their time in crafting a project that meets all standards and would probably write more than what is expected, due to the project peaking their interest. Teachers would in fact, see an increase of higher marks. However, if a teacher feels that the project is not up to standards they could always low score it and have the student try again. In allowing students to design their own project teachers will receive projects that exceed all requirements due to the students behind the projects being interested in what they were learning. ",Rebuttal,Effective
11401,604f4ae12039,CD4B9F6B311B,"But what about walking on the surface to explore from the space craft? If we could walk on the planet without being harmed by all of the outside forces, then we coulf run more tests. ",Evidence,Ineffective
22872,ab361e496e3f,7263826C2217,most people already do not vote ,Claim,Effective
17411,b731454cf9ac,2B1C42B1F534,So as research shown ther are som eflaws in the Elecoral College.         ,Concluding Statement,Ineffective
14262,587a40f7bff2,FEF2CAFB3483,it's just a illusion it wasn't acutually seen or proven to be a human head. ,Claim,Adequate
24443,67110d954d0a,879F248F7934,The Electoral College consists of 538 electors. A majority of 270 electoral votes is required to elect the president. With that being said that is just like saying you are choosing a president by the most popular votes. ,Evidence,Ineffective
29499,98d6c61da702,CC5894978F31,"He also conveintly provides a dispute that had nothing to do with a close vote in the Electoral College, ",Counterclaim,Effective
3368,878ae7dd8a93,3CB7F7FC1F29,That is a once in a lifetime opportunity. You don't get to travel to places for free very often. Luke Bomberger had the chance to go to many different countries and see many different things in those countries. ,Evidence,Adequate
826,5396bebe9f9e,0FD5B95A957D,"When teachers make summer projects for students it makes it harder for a student to care about the project because they didnt really have a part in making it, so if the teachers decide on making a project based on a topic a student doesnt like they wouldnt be as interested. It would lead to them wanting to do the bear minimum and be done with it, never even inspiring them use their creativity ",Evidence,Adequate
11932,85e7cdb106c9,D6CB8B37F0C0,they always have to make a digital and some other people don't really get about the digital things they get lose really easlly and for some other people is more likely an easy thing to do but not always because it has their difficulties and they are challenging so they have to do it right or they will mess up the photo ,Evidence,Ineffective
265,ec435962a7cf,05C9186E77DF,"With the help of the Facial Action Coding System, I think that teachers could easily figure out the emotions that their students faces are conveying. ",Claim,Adequate
20576,242f90191026,53B21C3A440F,Online classes are not as beneficial to students as classroom learning ,Position,Adequate
27950,3b7deecd76ca,B4B605F897BC,"For example, ""The cars forsees will use half the fuel of todays taxis and offer far more flexibility than a bus.""

Also Modern cars have much better fuel economy and lower emissions than older, driver reliant vehicles. Crash rates will go down so there will be less debris on the road. Human error is also something that will become a thing of the past. ",Evidence,Adequate
31835,3d439dfff7b0,EFC2879F0C83,Our Forefathers created the Electoral College because they believed it to be the best method in securing a true democratic result for the leader of the USA. People say that the Electoral College is outdated because the times have moved on ,Evidence,Adequate
26496,2ea1d55000b8,A3EA9A580A6A,"So like during lunch they would maybe be able to text or call there parent to come pick them up. So either way students are going to end up using there cell phones anyway don't matter what the problem is. Some students might leave there gym clothes or homework they had that night. They wouldn't most likely pass that day. Most likely, because they weren't able to ask for of there parents to bring there stuff to them, because they didn't know they left it. It makes since what i' m saying because, nobody knows what is wrong with the person except the person its self. Like they might have a problem and they need picked up and the person don't want nobody to know about it ",Evidence,Adequate
26717,a14242a1ca3b,A6504C463F7E,To conclude these are the reasons why its not aliens. NASA would get more funding if they said it was aliens. They took a clearer picture of it in 2001 and it proved it wasnt a face. Lastly we have lots of mesas on Earth and someone siad theyd seen one like The Face on Mars by a river in Idaho ,Concluding Statement,Adequate
30727,9df415be34fd,DFF14B9DA264,"Drivers must stay allert and focused while in a driverless car. This is evident when the text states,""They can steer, accelerate, and brake themselves, but all are designed to notify the driver when the road ahead requires human skills, such as navigating through work zones and around accidents."" (7) This is concerning because people today tend to get distracted while driving a normal car. If the actual driving factor is taken away, drivers could get distracted by almost anything from technology to falling asleep. This would result in serious fatality to not only th person behind the wheel but to people around them. ",Evidence,Effective
26821,c73e2f87e155,A798DC70F3FC,This method is a non democratic method also ,Counterclaim,Adequate
2651,548b37b5f1d3,2FF6C7542D18,"Projects that are controlled by the student will allow icebreaker activities to run smoothly. Icebreaker activities are typically included in the first day of school, and they allow students to get to know each other and their teacher. If every student came prepared to share their presentation, they they would not only learn something about their fellow classmates, but they would also get the chance to work on their public speaking and presentation skills. Public speaking may be one of the most relevant and commonly used skills as you enter higher education and the workforce, as it is something that is hard to avoid. The more it is practiced, the more comfortable people, in this case, student will get with it. Students can also use this project as a starting to point to see where they might what to take their future. Deciding classes for the next school year, or even thinking about a college major can be difficult and intimidating. However, if students know their passions and interests, then the process will seem significantly less worrisome. A way to reduce the stress on making decision such as classes or college, is to let students discover their interests through student-designed projects. ",Evidence,Effective
6215,67fbdc51155b,710EFFD2AFE1,"because if we do know how we feel about each other we will all hate each other. Even for a computer it's not good to know how humans feels about the other human, only polices should have this device because if the polices cought bad guys they will use it to them. ",Evidence,Adequate
12071,064c4eca52f4,DA3D494E63E4,It showed that it was a natural landform and it looked like a butte or a mesa. ,Claim,Adequate
2420,b36245137a0d,2CF5EC4E36F2,"people that see other peoples emotion, ",Claim,Ineffective
34577,ae0a4f4395d7,5DACADC48565,"Its always good to get more than one opinion on something especially for tough choices. 
",Position,Adequate
20609,d6e3b84b07eb,5445F0F5D9ED,"Because of the winner takes all in each state. ''Its official: The electoral college is unfair, outdated, and irrational. The best arguments in favor of it are mostly asserrtions without much basis in reality. And the arguments against direct elections are spurious at times at best. Its hard to say this, but Bob Dole was right: Abolish the elctoral college!''. ",Evidence,Adequate
19123,37cbf1ba3044,3FDCA0372760,may increase the hopes for more people to vote. ,Claim,Adequate
4160,a49b33e2dc2a,49D71438EA8F,I would say no to it becuase i myself and like telling my emotions about things and dont a computer telling me about them ,Position,Adequate
24418,0781f13fde7d,8745FC479838,"what would happen without phones in the world, ",Claim,Ineffective
20951,cb106478f9db,588CDD2F40C4,"The driverless cars that Google cofounder Sergey Brin foresees would use half the fuel we use today. Fossil fuels are becoming an issue, but what if we had one less use for them? Without the need for so much fuel that wouldn't be so much of an issue anymore, and we would have more time to plan for whenever the time may be that we run out of fossil fuels. Also, if we perfected the driverless car there will be a lot less crashes. Without so many crashes we wouldn't be paying for repairs as often. We also wouldn't pay for the medical bills and such associated with an automobile accident. ",Evidence,Effective
7768,950fc77e24b6,8C438E75385D,explaning first how Venus is often referred to Earth's twin. Venus is the closest planet to Earth in terms to density and size ,Claim,Adequate
7705,0dc83198373d,8BA8BA5260AD,if your going through something and need to talk to someone. ,Claim,Adequate
11449,3052305b59e3,CE94B3F26D2F,in order to continue learning throughout the summer teachers should create the summer project rather than it being student designed. ,Position,Effective
17816,8a83970d02ef,2F19735DD6EC,the reason why i dont belive aliens are real beacuse i never heard one i never saw one with my own eyes and i also said the face dont look nothing like a alien. ,Claim,Ineffective
20219,620534efec21,4E83F1166BA9,A state with one representative should not have the equal amount of power as a state with 55. If popular vote is made the way of electing then the odds of a tie would be nearly impossible. ,Claim,Effective
35638,d432ab0730ad,B35CDBFBD6D1,Also what if you wanted to try out for a sport but you taking classes from home for the school probably not gone be easy like being around people who really go to the school and see what goes on at school but you probably just watch videos or hear about it . ,Evidence,Adequate
11073,78f83f495c71,C74CBEFD0B9E,it would be much safer for your if it gona have a cerfiu. ,Claim,Ineffective
8946,0baae909fa23,A143BE759AD2,"Many people know how to act on stage, so they could easily do that to a computer to fake their emotions. This could trick computers to doing things that it really shouldn't. This means that this technology could become tricked, making it usless in many situations ",Evidence,Adequate
23633,5e5f6c9fa012,7A2D0B189298,"America, of course, has many more freedoms than other countries and we are not taking advantage of that, because we can not allow the people to vote for the President of the United States. The citizens do not want to vote for a slate of people, they want to vote for our president. So let me ask you as my Senator, what are you going to do about it?    ",Concluding Statement,Adequate
32137,970f7d111a46,F32A0A41B697,Another subject to take into consideration is the students health. ,Claim,Adequate
24007,7a175dbaa1b2,7F8D472D06A1,"but this camera has the best pixal size and they could see everything.¨ As a rule of thumb, you can discern things in a digital image three times bigger than the pixal size¨( Garvin,article11 ) ",Rebuttal,Adequate
30750,3243c1a25077,E0737CDC1E99,I favor of keeping the electoral college instead of changing to election by popular vote for the president of the United States because it is fair. ,Position,Adequate
6890,070b09169b38,7D577B9D3888,could make students feel left out because their talent isn't represented ,Claim,Ineffective
32916,89304284cef1,0016926B079C,I think that students would benefit from learning at home ,Position,Adequate
16121,1c78f45a1ade,17C688FD8337,"I believe that the

Electoral College is a good thing. ",Position,Adequate
8283,73d6620df79f,95DC8A3C2EFD,"like get to meet knew people and some might even become very close to you. I am sure that if you, came to the program you would love it. You would have fun,free food,and a good place to sleep. Now some might lo0ve animals , and if u dont thats fine but im sure you would start to. they are kind,loving,and gental. This program might get u in shapeand fit,you will be caring and lifting things and im sure that will burn off some fat. ",Evidence,Adequate
17002,79dfa11db350,259706C1BBC3,"All of these ""smart cars"" that have been created, and are on the road still need a person in the car ",Evidence,Adequate
22313,690417f0cb82,69CF251771E1,"Drivers will become extremely wreckless, more so than they are now. ",Claim,Effective
